id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
149,148,a,0,1,278,0.497316636852,0.522648083624,0.260416666667,500,7611.40625,96.140625,26,"rgb(38,139,210)","rgba(0,0,0,0)",12,12,95,1,/html/body/div[2]/div[1]/ul[2]/li[4]/a,/etc/profile,1
150,141,li,1,1,279,0.499105545617,0.526132404181,0.260416666667,500,7639.40625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",10,10,102,1,/html/body/div[2]/div[1]/ul[2]/li[5],/etc/inetd,1
151,150,a,0,1,279,0.499105545617,0.529616724739,0.260416666667,500,7641.40625,84.0625,26,"rgb(38,139,210)","rgba(0,0,0,0)",10,10,93,1,/html/body/div[2]/div[1]/ul[2]/li[5]/a,/etc/inetd,1
152,141,li,1,1,280,0.500894454383,0.533101045296,0.260416666667,500,7669.40625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",13,13,105,1,/html/body/div[2]/div[1]/ul[2]/li[6],/etc/services,1
153,152,a,0,1,280,0.500894454383,0.536585365854,0.260416666667,500,7671.40625,108.015625,26,"rgb(38,139,210)","rgba(0,0,0,0)",13,13,96,1,/html/body/div[2]/div[1]/ul[2]/li[6]/a,/etc/services,1
154,141,li,1,1,281,0.502683363148,0.540069686411,0.260416666667,500,7699.40625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",63,75,167,1,/html/body/div[2]/div[1]/ul[2]/li[7],/var/: Contains file... operation,1
155,154,a,0,1,281,0.502683363148,0.543554006969,0.260416666667,500,7701.40625,40.484375,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,5,88,1,/html/body/div[2]/div[1]/ul[2]/li[7]/a,/var/,1
156,141,li,1,1,283,0.50626118068,0.547038327526,0.260416666667,500,7729.40625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",35,39,140,1,/html/body/div[2]/div[1]/ul[2]/li[8],"/etc/: System config...iles, etc.",1
157,156,a,0,1,283,0.50626118068,0.550522648084,0.260416666667,500,7731.40625,40.09375,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,5,88,1,/html/body/div[2]/div[1]/ul[2]/li[8]/a,/etc/,1
158,156,em,0,1,284,0.508050089445,0.554006968641,0.406624348958,780.71875,7731.40625,23.890625,26,"rgb(81,81,81)","rgba(0,0,0,0)",3,3,12,1,/html/body/div[2]/div[1]/ul[2]/li[8]/em,etc,1
159,42,p,1,1,287,0.513416815742,0.557491289199,0.239583333333,460,7779.40625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",116,138,262,1,/html/body/div[2]/div[1]/p[32],/var/ and /etc/ alwa...rkey.pem??,1
160,159,code,0,1,287,0.513416815742,0.560975609756,0.239583333333,460,7782.15625,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[32]/code[1],/var/,1
161,159,code,0,1,287,0.513416815742,0.564459930314,0.295963541667,568.25,7782.15625,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[32]/code[2],/etc/,1
162,159,code,0,1,288,0.515205724508,0.567944250871,0.397566731771,763.328125,7812.15625,196,28.5,"rgb(191,97,106)","rgb(249,249,249)",18,18,57,1,/html/body/div[2]/div[1]/p[32]/code[3],/etc/serverkey.pem,1
163,42,p,1,1,290,0.518783542039,0.571428571429,0.239583333333,460,7859.40625,720,405,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,82,1,/html/body/div[2]/div[1]/p[33],,1
164,163,img,0,1,290,0.518783542039,0.574912891986,0.239583333333,460,7859.40625,656,405,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,75,1,/html/body/div[2]/div[1]/p[33]/img,,1
165,42,p,1,1,292,0.522361359571,0.578397212544,0.239583333333,460,8284.40625,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",9,9,55,1,/html/body/div[2]/div[1]/p[34],¯\_(ツ)_/¯,1
166,165,code,0,1,292,0.522361359571,0.581881533101,0.239583333333,460,8287.15625,113,28.5,"rgb(191,97,106)","rgb(249,249,249)",9,9,48,1,/html/body/div[2]/div[1]/p[34]/code,¯\_(ツ)_/¯,1
167,42,p,0,1,294,0.525939177102,0.585365853659,0.239583333333,460,8334.40625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",171,207,214,1,/html/body/div[2]/div[1]/p[35],It’s not unusual to ...ame model.,1
168,42,p,1,1,298,0.533094812165,0.588850174216,0.239583333333,460,8444.40625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",174,210,234,1,/html/body/div[2]/div[1]/p[36],This key could be us...e servers.,1
169,168,strong,0,1,300,0.536672629696,0.592334494774,0.239583333333,460,8506.40625,52.171875,26,"rgb(48,48,48)","rgba(0,0,0,0)",6,6,23,1,/html/body/div[2]/div[1]/p[36]/strong,public,1
170,42,p,0,1,302,0.540250447227,0.595818815331,0.239583333333,460,8554.40625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",85,103,110,1,/html/body/div[2]/div[1]/p[37],In this case we find... ‘person’:,1
171,42,ul,2,1,305,0.545617173524,0.599303135889,0.239583333333,460,8634.40625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",130,152,342,1,/html/body/div[2]/div[1]/ul[3],/etc/servercert.pem:... Not sure.,1
172,171,li,1,1,306,0.54740608229,0.602787456446,0.260416666667,500,8634.40625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",59,66,153,1,/html/body/div[2]/div[1]/ul[3]/li[1],/etc/servercert.pem:... serverkey,1
173,172,code,0,1,306,0.54740608229,0.606271777003,0.260416666667,500,8637.15625,206,28.5,"rgb(191,97,106)","rgb(249,249,249)",19,19,58,1,/html/body/div[2]/div[1]/ul[3]/li[1]/code[1],/etc/servercert.pem,1
174,172,code,0,1,306,0.54740608229,0.609756097561,0.521207682292,1000.71875,8637.15625,106,28.5,"rgb(191,97,106)","rgb(249,249,249)",9,9,48,1,/html/body/div[2]/div[1]/ul[3]/li[1]/code[2],serverkey,1
175,171,li,1,1,307,0.549194991055,0.613240418118,0.260416666667,500,8664.40625,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",71,85,177,1,/html/body/div[2]/div[1]/ul[3]/li[2],/etc/root.pem: Proba... Not sure.,1
176,175,a,0,1,307,0.549194991055,0.616724738676,0.260416666667,500,8666.40625,116.5625,26,"rgb(38,139,210)","rgba(0,0,0,0)",13,13,96,1,/html/body/div[2]/div[1]/ul[3]/li[2]/a,/etc/root.pem,1
177,42,p,1,1,311,0.556350626118,0.620209059233,0.239583333333,460,8744.40625,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",57,64,149,1,/html/body/div[2]/div[1]/p[38],And some more data i...58/config:,1
178,177,code,0,1,311,0.556350626118,0.623693379791,0.345345052083,663.0625,8747.15625,196,28.5,"rgb(191,97,106)","rgb(249,249,249)",18,18,57,1,/html/body/div[2]/div[1]/p[38]/code[1],/etc/ppp256/config,1
179,177,code,0,1,311,0.556350626118,0.627177700348,0.46943359375,901.3125,8747.15625,196,28.5,"rgb(191,97,106)","rgb(249,249,249)",18,18,57,1,/html/body/div[2]/div[1]/p[38]/code[2],/etc/ppp258/config,1
180,42,p,1,1,313,0.559928443649,0.630662020906,0.239583333333,460,8794.40625,720,735,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,78,1,/html/body/div[2]/div[1]/p[39],,1
181,180,img,0,1,313,0.559928443649,0.634146341463,0.239583333333,460,8794.40625,671,735,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,71,1,/html/body/div[2]/div[1]/p[39]/img,,1
182,42,p,0,1,315,0.563506261181,0.637630662021,0.239583333333,460,9549.40625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",135,162,169,1,/html/body/div[2]/div[1]/p[40],These credentials ar...is later).,1
183,42,p,0,1,319,0.570661896243,0.641114982578,0.239583333333,460,9629.40625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",175,216,223,1,/html/body/div[2]/div[1]/p[41],With so many differe... computer.,1
184,42,h2,0,1,323,0.577817531306,0.644599303136,0.239583333333,460,9739.40625,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",32,37,89,1,/html/body/div[2]/div[1]/h2[5],The Rambo Approach t... Gathering,1
185,42,p,1,1,325,0.581395348837,0.648083623693,0.239583333333,460,9786.40625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",131,159,205,1,/html/body/div[2]/div[1]/p[42],Once we have as many...tificates.,1
186,185,code,0,1,326,0.583184257603,0.651567944251,0.288907877604,554.703125,9819.15625,196,28.5,"rgb(191,97,106)","rgb(249,249,249)",15,18,57,1,/html/body/div[2]/div[1]/p[42]/code,find . -name *.pem,1
187,42,p,1,1,328,0.586762075134,0.655052264808,0.239583333333,460,9866.40625,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",61,74,159,1,/html/body/div[2]/div[1]/p[43],What about searching...password .,1
188,187,code,0,1,328,0.586762075134,0.658536585366,0.381673177083,732.8125,9869.15625,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[43]/code[1],password,1
189,187,code,0,1,328,0.586762075134,0.662020905923,0.485847981771,932.828125,9869.15625,226,28.5,"rgb(191,97,106)","rgb(249,249,249)",17,21,60,1,/html/body/div[2]/div[1]/p[43]/code[2],grep -i -r password .,1
190,42,p,1,1,330,0.590339892665,0.665505226481,0.239583333333,460,9916.40625,720,404.828125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,69,1,/html/body/div[2]/div[1]/p[44],,1
191,190,img,0,1,330,0.590339892665,0.668989547038,0.239583333333,460,9916.40625,720,404.828125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,62,1,/html/body/div[2]/div[1]/p[44]/img,,1
192,42,p,0,1,332,0.593917710197,0.672473867596,0.239583333333,460,10341.234375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",171,205,212,1,/html/body/div[2]/div[1]/p[45],We can see lots of c...ly hidden.,1
193,42,p,2,1,336,0.601073345259,0.675958188153,0.239583333333,460,10451.234375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",196,233,337,1,/html/body/div[2]/div[1]/p[46],If you wanna know wh... etc. etc.,1
194,193,em,1,1,336,0.601073345259,0.679442508711,0.239583333333,460,10453.234375,704.484375,86,"rgb(81,81,81)","rgba(0,0,0,0)",196,233,330,1,/html/body/div[2]/div[1]/p[46]/em,If you wanna know wh... etc. etc.,1
195,194,a,0,1,338,0.604651162791,0.682926829268,0.346240234375,664.78125,10483.234375,230.578125,26,"rgb(38,139,210)","rgba(0,0,0,0)",22,25,113,1,/html/body/div[2]/div[1]/p[46]/em/a,“Beyond Your Cable Modem”,1
196,42,p,0,1,342,0.611806797853,0.686411149826,0.239583333333,460,10561.234375,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",106,127,134,1,/html/body/div[2]/div[1]/p[47],The credentials we c...rotection:,1
197,42,div,2,1,345,0.61717352415,0.689895470383,0.239583333333,460,10641.234375,720,84,"rgb(81,81,81)","rgba(0,0,0,0)",36,42,123,1,/html/body/div[2]/div[1]/div[6],"$ echo ""QUJCNFVCTU4=...D ABB4UBMN",1
198,197,pre,1,1,345,0.61717352415,0.693379790941,0.239583333333,460,10641.234375,720,84,"rgb(81,81,81)","rgb(249,249,249)",36,42,85,1,/html/body/div[2]/div[1]/div[6]/pre,"$ echo ""QUJCNFVCTU4=...D ABB4UBMN",1
199,198,code,0,1,345,0.61717352415,0.696864111498,0.25,480,10663.234375,330,40,"rgb(81,81,81)","rgba(0,0,0,0)",36,42,56,1,/html/body/div[2]/div[1]/div[6]/pre/code,"$ echo ""QUJCNFVCTU4=...D ABB4UBMN",1
200,42,p,1,1,350,0.626118067979,0.700348432056,0.239583333333,460,10745.234375,720,234.6875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,78,1,/html/body/div[2]/div[1]/p[48],,1
201,200,img,0,1,350,0.626118067979,0.703832752613,0.239583333333,460,10745.234375,720,234.6875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,71,1,/html/body/div[2]/div[1]/p[48]/img,,1
202,42,p,0,1,352,0.62969588551,0.707317073171,0.239583333333,460,10999.921875,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",155,189,196,1,/html/body/div[2]/div[1]/p[49],That is the current ... operates:,1
203,42,ul,2,1,356,0.636851520572,0.710801393728,0.239583333333,460,11109.921875,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",234,271,466,1,/html/body/div[2]/div[1]/ul[4],/var/curcfg.xml: Cur...ext posts),1
204,203,li,1,1,357,0.638640429338,0.714285714286,0.260416666667,500,11109.921875,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",105,120,212,1,/html/body/div[2]/div[1]/ul[4]/li[1],/var/curcfg.xml: Cur... in base64,1
205,204,a,0,1,357,0.638640429338,0.717770034843,0.260416666667,500,11111.921875,130.21875,26,"rgb(38,139,210)","rgba(0,0,0,0)",15,15,98,1,/html/body/div[2]/div[1]/ul[4]/li[1]/a,/var/curcfg.xml,1
206,203,li,1,1,360,0.644007155635,0.721254355401,0.260416666667,500,11169.921875,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",129,150,242,1,/html/body/div[2]/div[1]/ul[4]/li[2],/etc/defaultcfg.xml:...ext posts),1
207,206,a,0,1,360,0.644007155635,0.724738675958,0.260416666667,500,11171.921875,163.796875,26,"rgb(38,139,210)","rgba(0,0,0,0)",19,19,102,1,/html/body/div[2]/div[1]/ul[4]/li[2]/a,/etc/defaultcfg.xml,1
208,42,h2,0,1,365,0.652951699463,0.728222996516,0.239583333333,460,11249.921875,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",17,19,52,1,/html/body/div[2]/div[1]/h2[6],Exploring ATP’s CLI,1
209,42,p,1,1,367,0.656529516995,0.731707317073,0.239583333333,460,11296.921875,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",293,347,793,1,/html/body/div[2]/div[1]/p[50],The ATP CLI includes...f routers?,1
210,209,code,0,1,368,0.65831842576,0.735191637631,0.239583333333,460,11329.671875,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[50]/code[1],shell,1
211,209,a,0,1,369,0.660107334526,0.738675958188,0.289591471354,556.015625,11328.921875,53.203125,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,5,88,1,/html/body/div[2]/div[1]/p[50]/a[1],debug,1
212,209,code,0,1,370,0.661896243292,0.742160278746,0.469360351562,901.171875,11329.671875,146,28.5,"rgb(191,97,106)","rgb(249,249,249)",12,13,52,1,/html/body/div[2]/div[1]/p[50]/code[2],debug display,1
213,209,code,0,1,371,0.663685152057,0.745644599303,0.422859700521,811.890625,11359.671875,106,28.5,"rgb(191,97,106)","rgb(249,249,249)",9,9,48,1,/html/body/div[2]/div[1]/p[50]/code[3],igmpproxy,1
214,209,code,0,1,371,0.663685152057,0.749128919861,0.482373046875,926.15625,11359.671875,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[50]/code[4],cwmp,1
215,209,code,0,1,371,0.663685152057,0.752613240418,0.515844726563,990.421875,11359.671875,106,28.5,"rgb(191,97,106)","rgb(249,249,249)",9,9,48,1,/html/body/div[2]/div[1]/p[50]/code[5],sysuptime,1
216,209,code,0,1,371,0.663685152057,0.756097560976,0.239583333333,460,11389.671875,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[50]/code[6],atpversion,1
217,209,a,0,1,372,0.665474060823,0.759581881533,0.304182942708,584.03125,11388.921875,113.546875,26,"rgb(38,139,210)","rgba(0,0,0,0)",10,12,95,1,/html/body/div[2]/div[1]/p[50]/a[2],Most of them,1
218,209,code,0,1,373,0.667262969589,0.763066202091,0.55263671875,1061.0625,11389.671875,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[50]/code[7],cwmp,1
219,42,p,1,1,376,0.672629695886,0.766550522648,0.239583333333,460,11466.921875,720,262,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,74,1,/html/body/div[2]/div[1]/p[51],,1
220,219,img,0,1,376,0.672629695886,0.770034843206,0.239583333333,460,11466.921875,714,262,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,67,1,/html/body/div[2]/div[1]/p[51]/img,,1
221,42,p,0,1,378,0.676207513417,0.773519163763,0.239583333333,460,11748.921875,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",100,117,124,1,/html/body/div[2]/div[1]/p[52],"Once again, these ar...this time.",1
222,42,p,0,1,381,0.681574239714,0.777003484321,0.239583333333,460,11828.921875,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",102,123,130,1,/html/body/div[2]/div[1]/p[53],The rest of the ATP ...oing into.,1
223,42,h2,0,1,384,0.686940966011,0.780487804878,0.239583333333,460,11908.921875,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",19,21,56,1,/html/body/div[2]/div[1]/h2[7],Exploring Uboot’s CLI,1
224,42,p,0,1,386,0.690518783542,0.783972125436,0.239583333333,460,11955.921875,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",147,175,182,1,/html/body/div[2]/div[1]/p[54],The bootloader’s com...ut anyway.,1
225,42,div,2,1,390,0.697674418605,0.787456445993,0.239583333333,460,12065.921875,720,634,"rgb(81,81,81)","rgba(0,0,0,0)",696,837,918,1,/html/body/div[2]/div[1]/div[7],Please choose operat...n RT3352 #,1
226,225,pre,1,1,390,0.697674418605,0.790940766551,0.239583333333,460,12065.921875,720,634,"rgb(81,81,81)","rgb(249,249,249)",696,837,880,1,/html/body/div[2]/div[1]/div[7]/pre,Please choose operat...n RT3352 #,1
227,226,code,0,1,390,0.697674418605,0.794425087108,0.25,480,12087.921875,580,590,"rgb(81,81,81)","rgba(0,0,0,0)",696,837,851,1,/html/body/div[2]/div[1]/div[7]/pre/code,Please choose operat...n RT3352 #,1
228,42,p,1,1,420,0.751341681574,0.797909407666,0.239583333333,460,12719.921875,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",216,262,503,1,/html/body/div[2]/div[1]/p[55],Don’t touch commands... atention.,1
229,228,code,0,1,420,0.751341681574,0.801393728223,0.363549804687,698.015625,12722.671875,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[55]/code[1],erase,1
230,228,code,0,1,420,0.751341681574,0.80487804878,0.402229817708,772.28125,12722.671875,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[55]/code[2],mm,1
231,228,code,0,1,420,0.751341681574,0.808362369338,0.425284830729,816.546875,12722.671875,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[55]/code[3],mw,1
232,228,code,0,1,420,0.751341681574,0.811846689895,0.458707682292,880.71875,12722.671875,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[55]/code[4],nm,1
233,228,code,0,1,422,0.754919499106,0.815331010453,0.389876302083,748.5625,12782.671875,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[55]/code[5],md,1
234,228,code,0,1,422,0.754919499106,0.81881533101,0.509627278646,978.484375,12782.671875,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[55]/code[6],printenv,1
235,42,div,2,1,425,0.760286225403,0.822299651568,0.239583333333,460,12859.921875,720,634,"rgb(81,81,81)","rgba(0,0,0,0)",753,815,896,1,/html/body/div[2]/div[1]/div[8],RT3352 # printenv bo...4092 bytes,1
236,235,pre,1,1,425,0.760286225403,0.825783972125,0.239583333333,460,12859.921875,720,634,"rgb(81,81,81)","rgb(249,249,249)",753,815,858,1,/html/body/div[2]/div[1]/div[8]/pre,RT3352 # printenv bo...4092 bytes,1
237,236,code,0,1,425,0.760286225403,0.829268292683,0.25,480,12881.921875,680,590,"rgb(81,81,81)","rgba(0,0,0,0)",753,815,829,1,/html/body/div[2]/div[1]/div[8]/pre/code,RT3352 # printenv bo...4092 bytes,1
238,42,p,1,1,452,0.808586762075,0.83275261324,0.239583333333,460,13513.921875,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",184,219,304,1,/html/body/div[2]/div[1]/p[56],We can see settings ...00FFFFFF].,1
239,238,code,0,1,454,0.812164579606,0.836236933798,0.411604817708,790.28125,13576.671875,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[56]/code[1],0x00000000,1
240,238,code,0,1,454,0.812164579606,0.839721254355,0.476326497396,914.546875,13576.671875,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[56]/code[2],0x00FFFFFF,1
241,42,p,1,1,456,0.815742397138,0.843205574913,0.239583333333,460,13623.921875,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",107,127,173,1,/html/body/div[2]/div[1]/p[57],Let’s take a look at...=BFC40000?,1
242,241,code,0,1,457,0.817531305903,0.84668989547,0.363061523437,697.078125,13656.671875,216,28.5,"rgb(191,97,106)","rgb(249,249,249)",20,20,59,1,/html/body/div[2]/div[1]/p[57]/code,kernel_addr=BFC40000,1
243,42,p,1,1,459,0.821109123435,0.850174216028,0.239583333333,460,13703.921875,720,369.5,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,73,1,/html/body/div[2]/div[1]/p[58],,1
244,243,img,0,1,459,0.821109123435,0.853658536585,0.239583333333,460,13703.921875,720,369.5,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,66,1,/html/body/div[2]/div[1]/p[58]/img,,1
245,42,p,1,1,461,0.824686940966,0.857142857143,0.239583333333,460,14093.421875,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",185,223,347,1,/html/body/div[2]/div[1]/p[59],"Nope, that badd mess...his point.",1
246,245,code,0,1,461,0.824686940966,0.8606271777,0.288077799479,553.109375,14096.171875,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[59]/code[1],badd,1
247,245,code,0,1,461,0.824686940966,0.864111498258,0.393090820312,754.734375,14096.171875,126,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,11,50,1,/html/body/div[2]/div[1]/p[59]/code[2],bad address,1
248,245,code,0,1,461,0.824686940966,0.867595818815,0.239583333333,460,14126.171875,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[59]/code[3],md,1
249,42,p,0,1,465,0.831842576029,0.871080139373,0.239583333333,460,14203.421875,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",150,181,188,1,/html/body/div[2]/div[1]/p[60],It’s worth noting th...t of data.,1
250,42,p,1,1,469,0.838998211091,0.87456445993,0.239583333333,460,14313.421875,720,427.265625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,78,1,/html/body/div[2]/div[1]/p[61],,1
251,250,img,0,1,469,0.838998211091,0.878048780488,0.239583333333,460,14313.421875,720,427.265625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,71,1,/html/body/div[2]/div[1]/p[61]/img,,1
252,42,p,1,1,471,0.842576028623,0.881533101045,0.239583333333,460,14760.6875,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",270,323,408,1,/html/body/div[2]/div[1]/p[62],We can find random p...x000d0000:,1
253,252,code,0,1,472,0.844364937388,0.885017421603,0.239583333333,460,14793.4375,166,28.5,"rgb(191,97,106)","rgb(249,249,249)",13,15,54,1,/html/body/div[2]/div[1]/p[62]/code[1],SPI Flash Image,1
254,252,code,0,1,475,0.849731663685,0.88850174216,0.519116210938,996.703125,14853.4375,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[62]/code[2],0x000d0000,1
255,42,p,1,1,477,0.853309481216,0.891986062718,0.239583333333,460,14900.6875,720,424.3125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,71,1,/html/body/div[2]/div[1]/p[63],,1
256,255,img,0,1,477,0.853309481216,0.895470383275,0.239583333333,460,14900.6875,720,424.3125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,64,1,/html/body/div[2]/div[1]/p[63]/img,,1
257,42,p,1,1,479,0.856887298748,0.898954703833,0.239583333333,460,15345,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",163,201,295,1,/html/body/div[2]/div[1]/p[64],And just because it’...x000d0000.,1
258,257,em,0,1,479,0.856887298748,0.90243902439,0.486100260417,933.3125,15347,189.40625,26,"rgb(81,81,81)","rgba(0,0,0,0)",20,25,34,1,/html/body/div[2]/div[1]/p[64]/em,the girl in the red dress,1
259,257,code,0,1,480,0.858676207513,0.905923344948,0.266813151042,512.28125,15377.75,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[64]/code[1],md,1
260,257,code,0,1,481,0.860465116279,0.909407665505,0.33115234375,635.8125,15407.75,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[64]/code[2],0x000d0000,1
261,42,iframe,0,1,483,0.86404293381,0.912891986063,0.239583333333,460,15455,680,385,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,125,1,/html/body/div[2]/div[1]/iframe,,1
262,42,h2,0,1,485,0.867620751342,0.91637630662,0.239583333333,460,15868,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",9,10,35,1,/html/body/div[2]/div[1]/h2[8],Next Steps,1
263,42,p,0,1,487,0.871198568873,0.919860627178,0.239583333333,460,15915,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",160,194,201,1,/html/body/div[2]/div[1]/p[65],In the next post we ...rested in.,1
264,42,p,0,1,491,0.878354203936,0.923344947735,0.239583333333,460,16025,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",19,22,29,1,/html/body/div[2]/div[1]/p[66],Thanks for reading! :),1
265,41,iframe,0,1,495,0.885509838998,0.926829268293,0.239583333333,460,16137,61,20,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,818,1,/html/body/div[2]/iframe,,0
266,41,div,5,1,496,0.887298747764,0.93031358885,0.239583333333,460,16165,720,343,"rgb(81,81,81)","rgba(0,0,0,0)",194,232,600,1,/html/body/div[2]/div[2],Related Posts Practi...3 May 2016,0
267,266,h2,0,1,497,0.88908765653,0.933797909408,0.239583333333,460,16226,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",12,13,22,1,/html/body/div[2]/div[2]/h2,Related Posts,0
268,266,ul,4,1,498,0.890876565295,0.937282229965,0.239583333333,460,16273,720,175,"rgb(81,81,81)","rgba(0,0,0,0)",182,218,548,1,/html/body/div[2]/div[2]/ul,Practical Reverse En...3 May 2016,0
269,268,li,3,1,500,0.894454382826,0.940766550523,0.239583333333,460,16273,720,62,"rgb(81,81,81)","rgba(0,0,0,0)",67,79,183,1,/html/body/div[2]/div[2]/ul/li[1],Practical Reverse En...4 Dec 2016,0
270,269,h3,2,1,501,0.896243291592,0.94425087108,0.239583333333,460,16273,720,62,"rgb(49,49,49)","rgba(0,0,0,0)",67,79,172,1,/html/body/div[2]/div[2]/ul/li[1]/h3,Practical Reverse En...4 Dec 2016,0
271,270,a,1,1,502,0.898032200358,0.947735191638,0.239583333333,460,16272,625.109375,63,"rgb(38,139,210)","rgba(0,0,0,0)",67,79,161,1,/html/body/div[2]/div[2]/ul/li[1]/h3/a,Practical Reverse En...4 Dec 2016,0
