id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
150,42,p,0,1,280,0.795454545455,0.867816091954,0.239583333333,460,9657.59375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",182,221,228,1,/html/body/div[2]/div[1]/p[40],In the next post we’... firmware.,1
151,42,p,0,1,284,0.806818181818,0.873563218391,0.239583333333,460,9767.59375,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",19,22,29,1,/html/body/div[2]/div[1]/p[41],Thanks for reading! :),1
152,41,iframe,0,1,288,0.818181818182,0.879310344828,0.239583333333,460,9879.59375,61,20,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,806,1,/html/body/div[2]/iframe,,0
153,41,div,5,1,289,0.821022727273,0.885057471264,0.239583333333,460,9907.59375,720,343,"rgb(81,81,81)","rgba(0,0,0,0)",194,232,600,1,/html/body/div[2]/div[2],Related Posts Practi...3 May 2016,0
154,153,h2,0,1,290,0.823863636364,0.890804597701,0.239583333333,460,9968.59375,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",12,13,22,1,/html/body/div[2]/div[2]/h2,Related Posts,0
155,153,ul,4,1,291,0.826704545455,0.896551724138,0.239583333333,460,10015.59375,720,175,"rgb(81,81,81)","rgba(0,0,0,0)",182,218,548,1,/html/body/div[2]/div[2]/ul,Practical Reverse En...3 May 2016,0
156,155,li,3,1,293,0.832386363636,0.902298850575,0.239583333333,460,10015.59375,720,62,"rgb(81,81,81)","rgba(0,0,0,0)",67,79,183,1,/html/body/div[2]/div[2]/ul/li[1],Practical Reverse En...4 Dec 2016,0
157,156,h3,2,1,294,0.835227272727,0.908045977011,0.239583333333,460,10015.59375,720,62,"rgb(49,49,49)","rgba(0,0,0,0)",67,79,172,1,/html/body/div[2]/div[2]/ul/li[1]/h3,Practical Reverse En...4 Dec 2016,0
158,157,a,1,1,295,0.838068181818,0.913793103448,0.239583333333,460,10014.59375,625.109375,63,"rgb(38,139,210)","rgba(0,0,0,0)",67,79,161,1,/html/body/div[2]/div[2]/ul/li[1]/h3/a,Practical Reverse En...4 Dec 2016,0
159,158,small,0,1,297,0.84375,0.919540229885,0.295035807292,566.46875,10051.59375,103.78125,24,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,26,1,/html/body/div[2]/div[2]/ul/li[1]/h3/a/small,14 Dec 2016,0
160,155,li,3,1,302,0.857954545455,0.925287356322,0.239583333333,460,10087.59375,720,31,"rgb(81,81,81)","rgba(0,0,0,0)",57,68,167,1,/html/body/div[2]/div[2]/ul/li[2],Practical Reverse En...8 Jun 2016,0
161,160,h3,2,1,303,0.860795454545,0.931034482759,0.239583333333,460,10087.59375,720,31,"rgb(49,49,49)","rgba(0,0,0,0)",57,68,156,1,/html/body/div[2]/div[2]/ul/li[2]/h3,Practical Reverse En...8 Jun 2016,0
162,161,a,1,1,304,0.863636363636,0.936781609195,0.239583333333,460,10086.59375,713.109375,32,"rgb(38,139,210)","rgba(0,0,0,0)",57,68,145,1,/html/body/div[2]/div[2]/ul/li[2]/h3/a,Practical Reverse En...8 Jun 2016,0
163,162,small,0,1,306,0.869318181818,0.942528735632,0.558341471354,1072.015625,10092.59375,101.09375,24,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,26,1,/html/body/div[2]/div[2]/ul/li[2]/h3/a/small,08 Jun 2016,0
164,155,li,3,1,311,0.883522727273,0.948275862069,0.239583333333,460,10128.59375,720,62,"rgb(81,81,81)","rgba(0,0,0,0)",58,69,163,1,/html/body/div[2]/div[2]/ul/li[3],Practical Reverse En...3 May 2016,0
165,164,h3,2,1,312,0.886363636364,0.954022988506,0.239583333333,460,10128.59375,720,62,"rgb(49,49,49)","rgba(0,0,0,0)",58,69,152,1,/html/body/div[2]/div[2]/ul/li[3]/h3,Practical Reverse En...3 May 2016,0
166,165,a,1,1,313,0.889204545455,0.959770114943,0.239583333333,460,10127.59375,673.890625,63,"rgb(38,139,210)","rgba(0,0,0,0)",58,69,141,1,/html/body/div[2]/div[2]/ul/li[3]/h3/a,Practical Reverse En...3 May 2016,0
167,166,small,0,1,315,0.894886363636,0.965517241379,0.239583333333,460,10133.59375,673.890625,55,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,26,1,/html/body/div[2]/div[2]/ul/li[3]/h3/a/small,23 May 2016,0
168,41,div,1,1,323,0.917613636364,0.971264367816,0.239583333333,460,10250.59375,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,816,1,/html/body/div[2]/div[3],,0
169,168,iframe,0,1,323,0.917613636364,0.977011494253,0.239583333333,460,10272.59375,720,0,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,786,1,/html/body/div[2]/div[3]/iframe,,0
171,41,noscript,0,1,344,0.977272727273,0.988505747126,0.0,0,0,0,0,"rgb(81,81,81)","rgba(0,0,0,0)",115,126,159,1,/html/body/div[2]/noscript,Please enable JavaSc...isqus.</a>,0
173,27,iframe,0,1,352,1.0,1.0,0.0,0,0,0,0,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,40,0,/html/body/iframe,,0
