id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
149,148,li,1,1,275,0.314285714286,0.342465753425,0.260416666667,500,6757.234375,680,150,"rgb(81,81,81)","rgba(0,0,0,0)",271,318,423,1,/html/body/div[2]/div[1]/ul[3]/li[1],IDA Pro: By far the ...over $1000,1
150,149,a,0,1,275,0.314285714286,0.344748858447,0.260416666667,500,6759.234375,62.578125,26,"rgb(38,139,210)","rgba(0,0,0,0)",6,7,60,1,/html/body/div[2]/div[1]/ul[3]/li[1]/a,IDA Pro,1
151,149,strong,0,1,275,0.314285714286,0.34703196347,0.34384765625,660.1875,6759.234375,113.15625,26,"rgb(48,48,48)","rgba(0,0,0,0)",11,12,29,1,/html/body/div[2]/div[1]/ul[3]/li[1]/strong[1],most popular,1
152,149,em,0,1,278,0.317714285714,0.349315068493,0.323331705729,620.796875,6849.234375,27.109375,26,"rgb(81,81,81)","rgba(0,0,0,0)",3,3,12,1,/html/body/div[2]/div[1]/ul[3]/li[1]/em,Pro,1
153,149,strong,0,1,279,0.318857142857,0.351598173516,0.260416666667,500,6849.234375,648.625,56,"rgb(48,48,48)","rgba(0,0,0,0)",9,10,27,1,/html/body/div[2]/div[1]/ul[3]/li[1]/strong[2],over $1000,1
154,148,li,1,1,280,0.32,0.353881278539,0.260416666667,500,6907.234375,680,120,"rgb(81,81,81)","rgba(0,0,0,0)",235,277,412,1,/html/body/div[2]/div[1]/ul[3]/li[2],Radare2: Completely ...ning curve,1
155,154,a,0,1,280,0.32,0.356164383562,0.260416666667,500,6909.234375,70.09375,26,"rgb(38,139,210)","rgba(0,0,0,0)",7,7,55,1,/html/body/div[2]/div[1]/ul[3]/li[2]/a[1],Radare2,1
156,154,strong,0,1,280,0.32,0.358447488584,0.355021158854,681.640625,6909.234375,107.84375,26,"rgb(48,48,48)","rgba(0,0,0,0)",10,11,28,1,/html/body/div[2]/div[1]/ul[3]/li[2]/strong[1],Open Source,1
157,154,a,0,1,281,0.321142857143,0.360730593607,0.437923177083,840.8125,6909.234375,219,26,"rgb(38,139,210)","rgba(0,0,0,0)",22,24,68,1,/html/body/div[2]/div[1]/ul[3]/li[2]/a[2],an impressively advanced,1
158,154,strong,0,1,284,0.324571428571,0.36301369863,0.3859375,741,6999.234375,173.21875,26,"rgb(48,48,48)","rgba(0,0,0,0)",18,20,37,1,/html/body/div[2]/div[1]/ul[3]/li[2]/strong[2],steep learning curve,1
159,148,li,1,1,285,0.325714285714,0.365296803653,0.260416666667,500,7027.234375,680,180,"rgb(81,81,81)","rgba(0,0,0,0)",392,471,550,1,/html/body/div[2]/div[1]/ul[3]/li[3],Binary Ninja: Not op...ore mature,1
160,159,a,0,1,285,0.325714285714,0.367579908676,0.260416666667,500,7029.234375,104.296875,26,"rgb(38,139,210)","rgba(0,0,0,0)",11,12,48,1,/html/body/div[2]/div[1]/ul[3]/li[3]/a,Binary Ninja,1
161,159,strong,0,1,286,0.326857142857,0.369863013699,0.507454427083,974.3125,7029.234375,45.3125,26,"rgb(48,48,48)","rgba(0,0,0,0)",4,4,21,1,/html/body/div[2]/div[1]/ul[3]/li[3]/strong[1],$100,1
162,159,strong,0,1,287,0.328,0.372146118721,0.534187825521,1025.640625,7059.234375,75.796875,26,"rgb(48,48,48)","rgba(0,0,0,0)",7,8,25,1,/html/body/div[2]/div[1]/ul[3]/li[3]/strong[2],very new,1
163,42,p,0,1,294,0.336,0.374429223744,0.239583333333,460,7227.234375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",164,197,204,1,/html/body/div[2]/div[1]/p[30],In order to display ...he binary:,1
164,42,p,1,1,298,0.340571428571,0.376712328767,0.239583333333,460,7337.234375,720,1138.515625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,85,1,/html/body/div[2]/div[1]/p[31],,1
165,164,img,0,1,298,0.340571428571,0.37899543379,0.239583333333,460,7337.234375,720,1138.515625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,78,1,/html/body/div[2]/div[1]/p[31]/img,,1
166,42,p,1,1,300,0.342857142857,0.381278538813,0.239583333333,460,8495.75,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",168,201,291,1,/html/body/div[2]/div[1]/p[32],Such a clear represe...ot so fun.,1
167,166,a,0,1,303,0.346285714286,0.383561643836,0.305395507813,586.359375,8557.75,161.734375,26,"rgb(38,139,210)","rgba(0,0,0,0)",15,17,100,1,/html/body/div[2]/div[1]/p[32]/a,raw assembly code,1
168,42,p,0,1,306,0.349714285714,0.385844748858,0.239583333333,460,8605.75,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",231,279,286,1,/html/body/div[2]/div[1]/p[33],If you read the code...in extent.,1
169,42,h4,0,1,311,0.355428571429,0.388127853881,0.239583333333,460,8745.75,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",48,57,127,1,/html/body/div[2]/div[1]/h4[8],Gathering Intel on t...e [Theory],1
170,42,p,0,1,313,0.357714285714,0.390410958904,0.239583333333,460,8780.75,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",39,48,55,1,/html/body/div[2]/div[1]/p[34],Let’s take a look at... binaries:,1
171,42,div,2,1,315,0.36,0.392694063927,0.239583333333,460,8830.75,720,128,"rgb(81,81,81)","rgba(0,0,0,0)",138,159,240,1,/html/body/div[2]/div[1]/div[1],$ file bin/busybox b...eader size,1
172,171,pre,1,1,315,0.36,0.39497716895,0.239583333333,460,8830.75,720,128,"rgb(81,81,81)","rgb(249,249,249)",138,159,202,1,/html/body/div[2]/div[1]/div[1]/pre,$ file bin/busybox b...eader size,1
173,172,code,0,1,315,0.36,0.397260273973,0.25,480,8852.75,680,84,"rgb(81,81,81)","rgba(0,0,0,0)",138,159,173,1,/html/body/div[2]/div[1]/div[1]/pre/code,$ file bin/busybox b...eader size,1
174,42,p,1,1,320,0.365714285714,0.399543378995,0.239583333333,460,8978.75,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",187,222,299,1,/html/body/div[2]/div[1]/p[35],Because ELF headers ...libraries.,1
175,174,a,0,1,322,0.368,0.401826484018,0.269409179688,517.265625,9040.75,95.953125,26,"rgb(38,139,210)","rgba(0,0,0,0)",10,10,80,1,/html/body/div[2]/div[1]/p[35]/a,endianness,1
176,42,p,1,1,325,0.371428571429,0.404109589041,0.239583333333,460,9088.75,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",104,122,245,1,/html/body/div[2]/div[1]/p[36],We can verify that i... MIPS24KEc,1
177,176,a,0,1,326,0.372571428571,0.406392694064,0.476082356771,914.078125,9090.75,110.4375,26,"rgb(38,139,210)","rgba(0,0,0,0)",12,13,90,1,/html/body/div[2]/div[1]/p[36]/a,product brief,1
178,176,code,0,1,327,0.373714285714,0.408675799087,0.357942708333,687.25,9121.5,106,28.5,"rgb(191,97,106)","rgb(249,249,249)",9,9,48,1,/html/body/div[2]/div[1]/p[36]/code,MIPS24KEc,1
179,42,p,1,1,329,0.376,0.41095890411,0.239583333333,460,9168.75,720,308.8125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,96,1,/html/body/div[2]/div[1]/p[37],,1
180,179,img,0,1,329,0.376,0.413242009132,0.239583333333,460,9168.75,720,308.8125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,89,1,/html/body/div[2]/div[1]/p[37]/img,,1
181,42,p,1,1,331,0.378285714286,0.415525114155,0.239583333333,460,9497.5625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",120,143,297,1,/html/body/div[2]/div[1]/p[38],With the exact versi...hnologies.,1
182,181,a,0,1,332,0.379428571429,0.417808219178,0.51181640625,982.6875,9499.5625,83.75,26,"rgb(38,139,210)","rgba(0,0,0,0)",9,9,99,1,/html/body/div[2]/div[1]/p[38]/a[1],datasheet,1
183,181,a,0,1,334,0.381714285714,0.420091324201,0.388020833333,745,9529.5625,219.5,26,"rgb(38,139,210)","rgba(0,0,0,0)",23,24,81,1,/html/body/div[2]/div[1]/p[38]/a[2],Imagination Technologies,1
184,42,p,0,1,336,0.384,0.422374429224,0.239583333333,460,9577.5625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",225,271,278,1,/html/body/div[2]/div[1]/p[39],Once we know the bas...ter names:,1
185,42,ul,2,1,341,0.389714285714,0.424657534247,0.239583333333,460,9717.5625,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",370,429,867,1,/html/body/div[2]/div[1]/ul[4],"MIPS Instruction Set...ters, etc.",1
186,185,li,1,1,342,0.390857142857,0.426940639269,0.260416666667,500,9717.5625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",18,20,108,1,/html/body/div[2]/div[1]/ul[4]/li[1],MIPS Instruction Set,1
187,186,a,0,1,342,0.390857142857,0.429223744292,0.260416666667,500,9719.5625,173.875,26,"rgb(38,139,210)","rgba(0,0,0,0)",18,20,99,1,/html/body/div[2]/div[1]/ul[4]/li[1]/a,MIPS Instruction Set,1
188,185,li,1,1,343,0.392,0.431506849315,0.260416666667,500,9747.5625,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",102,113,205,1,/html/body/div[2]/div[1]/ul[4]/li[2],MIPS Pseudo-Instruct...onvenience,1
189,188,a,0,1,343,0.392,0.433789954338,0.260416666667,500,9749.5625,217.875,26,"rgb(38,139,210)","rgba(0,0,0,0)",23,24,107,1,/html/body/div[2]/div[1]/ul[4]/li[2]/a,MIPS Pseudo-Instructions,1
190,185,li,1,1,346,0.395428571429,0.436073059361,0.260416666667,500,9807.5625,680,120,"rgb(81,81,81)","rgba(0,0,0,0)",250,294,541,1,/html/body/div[2]/div[1]/ul[4]/li[3],"MIPS Alternate Regis...ters, etc.",1
191,190,a,0,1,346,0.395428571429,0.438356164384,0.260416666667,500,9809.5625,265.859375,26,"rgb(38,139,210)","rgba(0,0,0,0)",26,29,111,1,/html/body/div[2]/div[1]/ul[4]/li[3]/a,MIPS Alternate Register Names,1
192,190,code,0,1,349,0.398857142857,0.440639269406,0.552823893229,1061.421875,9870.3125,46,28.5,"rgb(191,97,106)","rgb(249,249,249)",3,3,42,1,/html/body/div[2]/div[1]/ul[4]/li[3]/code[1],$a0,1
193,190,code,0,1,349,0.398857142857,0.442922374429,0.260416666667,500,9900.3125,46,28.5,"rgb(191,97,106)","rgb(249,249,249)",3,3,42,1,/html/body/div[2]/div[1]/ul[4]/li[3]/code[2],$a3,1
194,190,code,0,1,350,0.4,0.445205479452,0.394417317708,757.28125,9900.3125,46,28.5,"rgb(191,97,106)","rgb(249,249,249)",3,3,42,1,/html/body/div[2]/div[1]/ul[4]/li[3]/code[3],$t0,1
195,190,code,0,1,350,0.4,0.447488584475,0.433032226563,831.421875,9900.3125,46,28.5,"rgb(191,97,106)","rgb(249,249,249)",3,3,42,1,/html/body/div[2]/div[1]/ul[4]/li[3]/code[4],$t9,1
196,42,p,1,1,353,0.403428571429,0.449771689498,0.239583333333,460,9947.5625,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",288,337,477,1,/html/body/div[2]/div[1]/p[40],Beyond instructions ...itectures.,1
197,196,a,0,1,355,0.405714285714,0.452054794521,0.426912434896,819.671875,9979.5625,91.40625,26,"rgb(38,139,210)","rgba(0,0,0,0)",10,11,66,1,/html/body/div[2]/div[1]/p[40]/a,delay slots,1
198,196,code,0,1,356,0.406857142857,0.454337899543,0.4626953125,888.375,10010.3125,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[40]/code[1],beqz,1
199,196,code,0,1,356,0.406857142857,0.456621004566,0.496166992187,952.640625,10010.3125,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[40]/code[2],jalr,1
200,42,p,2,1,360,0.411428571429,0.458904109589,0.239583333333,460,10117.5625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",152,177,440,1,/html/body/div[2]/div[1]/p[41],Some interesting lin...S targets.,1
201,200,em,1,1,360,0.411428571429,0.461187214612,0.239583333333,460,10119.5625,704.90625,86,"rgb(81,81,81)","rgba(0,0,0,0)",152,177,433,1,/html/body/div[2]/div[1]/p[41]/em,Some interesting lin...S targets.,1
202,201,a,0,1,361,0.412571428571,0.463470319635,0.239583333333,460,10119.5625,667.375,56,"rgb(38,139,210)","rgba(0,0,0,0)",32,37,151,1,/html/body/div[2]/div[1]/p[41]/em/a[1],Intro to MIPS Revers...ng Radare2,1
203,201,a,0,1,362,0.413714285714,0.465753424658,0.278922526042,535.53125,10149.5625,322.140625,26,"rgb(38,139,210)","rgba(0,0,0,0)",32,36,112,1,/html/body/div[2]/div[1]/p[41]/em/a[2],MIPS Assembler and R... Simulator,1
204,201,a,0,1,363,0.414857142857,0.46803652968,0.239583333333,460,10149.5625,704.90625,56,"rgb(38,139,210)","rgba(0,0,0,0)",39,44,101,1,/html/body/div[2]/div[1]/p[41]/em/a[3],Toolchains to cross-...PS targets,1
205,42,h4,0,1,365,0.417142857143,0.470319634703,0.239583333333,460,10227.5625,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",35,40,95,1,/html/body/div[2]/div[1]/h4[9],Example of User Spac...isassembly,1
206,42,p,1,1,367,0.419428571429,0.472602739726,0.239583333333,460,10262.5625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",270,331,355,1,/html/body/div[2]/div[1]/p[42],Following up on the ...rinted it:,1
207,206,strong,0,1,368,0.420571428571,0.474885844749,0.331958007813,637.359375,10294.5625,45.421875,26,"rgb(48,48,48)","rgba(0,0,0,0)",4,4,21,1,/html/body/div[2]/div[1]/p[42]/strong,some,1
208,42,div,2,1,373,0.426285714286,0.477168949772,0.239583333333,460,10402.5625,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",181,201,296,1,/html/body/div[2]/div[1]/div[2],~/Tech/Reversing/Hua...so matches,1
209,208,pre,1,1,373,0.426285714286,0.479452054795,0.239583333333,460,10402.5625,720,150,"rgb(81,81,81)","rgb(249,249,249)",181,201,244,1,/html/body/div[2]/div[1]/div[2]/pre,~/Tech/Reversing/Hua...so matches,1
210,209,code,0,1,373,0.426285714286,0.481735159817,0.25,480,10424.5625,558,106,"rgb(81,81,81)","rgba(0,0,0,0)",181,201,215,1,/html/body/div[2]/div[1]/div[2]/pre/code,~/Tech/Reversing/Hua...so matches,1
211,42,p,1,1,381,0.435428571429,0.48401826484,0.239583333333,460,10572.5625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",121,148,272,1,/html/body/div[2]/div[1]/p[43],3 files contain the ... with IDA:,1
212,211,code,0,1,381,0.435428571429,0.486301369863,0.530281575521,1018.140625,10575.3125,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[43]/code[1],/bin/,1
213,211,code,0,1,382,0.436571428571,0.488584474886,0.313549804687,602.015625,10605.3125,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[43]/code[2],/lib/,1
214,211,code,0,1,382,0.436571428571,0.490867579909,0.437947591146,840.859375,10605.3125,146,28.5,"rgb(191,97,106)","rgb(249,249,249)",13,13,52,1,/html/body/div[2]/div[1]/p[43]/code[3],/bin/equipcmd,1
215,42,p,1,1,384,0.438857142857,0.493150684932,0.239583333333,460,10652.5625,720,766.421875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,105,1,/html/body/div[2]/div[1]/p[44],,1
216,215,img,0,1,384,0.438857142857,0.495433789954,0.239583333333,460,10652.5625,720,766.421875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,98,1,/html/body/div[2]/div[1]/p[44]/img,,1
217,42,p,1,1,386,0.441142857143,0.497716894977,0.239583333333,460,11438.984375,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",404,488,612,1,/html/body/div[2]/div[1]/p[45],"If we look closely, ...et button.",1
218,217,code,0,1,388,0.443428571429,0.5,0.57646484375,1106.8125,11471.734375,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[45]/code[1],ERASE,1
219,217,code,0,1,389,0.444571428571,0.502283105023,0.399560546875,767.15625,11531.734375,246,28.5,"rgb(191,97,106)","rgb(249,249,249)",21,23,62,1,/html/body/div[2]/div[1]/p[45]/code[2],restore default success,1
220,217,code,0,1,390,0.445714285714,0.504566210046,0.239583333333,460,11531.734375,659.328125,58.5,"rgb(191,97,106)","rgb(249,249,249)",18,20,59,1,/html/body/div[2]/div[1]/p[45]/code[3],restore default fail,1
221,42,p,1,1,394,0.450285714286,0.506849315068,0.239583333333,460,11668.984375,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",233,279,481,1,/html/body/div[2]/div[1]/p[46],That function is a p...g/jumping.,1
222,221,code,0,1,394,0.450285714286,0.509132420091,0.476774088542,915.40625,11671.734375,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[46]/code[1],addiu,1
223,221,code,0,1,395,0.451428571429,0.511415525114,0.361531575521,694.140625,11701.734375,46,28.5,"rgb(191,97,106)","rgb(249,249,249)",3,3,42,1,/html/body/div[2]/div[1]/p[46]/code[2],$a0,1
224,221,code,0,1,395,0.451428571429,0.513698630137,0.43212890625,829.6875,11701.734375,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[46]/code[3],puts,1
225,221,code,0,1,396,0.452571428571,0.51598173516,0.239583333333,460,11731.734375,226,28.5,"rgb(191,97,106)","rgb(249,249,249)",18,21,60,1,/html/body/div[2]/div[1]/p[46]/code[4],branch if equals zero,1
226,221,code,0,1,396,0.452571428571,0.518264840183,0.379296875,728.25,11731.734375,236,28.5,"rgb(191,97,106)","rgb(249,249,249)",19,22,61,1,/html/body/div[2]/div[1]/p[46]/code[5],jump and link register,1
227,42,p,0,1,399,0.456,0.520547945205,0.239583333333,460,11808.984375,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",129,160,167,1,/html/body/div[2]/div[1]/p[47],"As you can see, IDA ...scuss why.",1
228,42,h4,0,1,402,0.459428571429,0.522831050228,0.239583333333,460,11888.984375,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",50,60,133,1,/html/body/div[2]/div[1]/h4[10],Function Names in a ...s [Theory],1
229,42,p,2,1,404,0.461714285714,0.525114155251,0.239583333333,460,11923.984375,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",356,424,514,1,/html/body/div[2]/div[1]/p[48],The ELF format speci...n there :),1
230,229,a,1,1,405,0.462857142857,0.527397260274,0.409700520833,786.625,11925.984375,112.03125,26,"rgb(38,139,210)","rgba(0,0,0,0)",12,13,96,1,/html/body/div[2]/div[1]/p[48]/a,symbol tables,1
231,230,em,0,1,405,0.462857142857,0.529680365297,0.409700520833,786.625,11925.984375,112.03125,26,"rgb(38,139,210)","rgba(0,0,0,0)",12,13,22,1,/html/body/div[2]/div[1]/p[48]/a/em,symbol tables,1
232,42,p,1,1,412,0.470857142857,0.53196347032,0.239583333333,460,12123.984375,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",327,393,447,1,/html/body/div[2]/div[1]/p[49],In order to remove t...y helpful.,1
233,232,a,0,1,413,0.472,0.534246575342,0.501350911458,962.59375,12125.984375,38.140625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,5,52,1,/html/body/div[2]/div[1]/p[49]/a,strip,1
234,42,p,1,1,419,0.478857142857,0.536529680365,0.239583333333,460,12293.984375,720,270,"rgb(81,81,81)","rgba(0,0,0,0)",585,710,933,1,/html/body/div[2]/div[1]/p[50],In some cases -mostl...rnal ones.,1
235,234,em,0,1,419,0.478857142857,0.538812785388,0.561417643229,1077.921875,12295.984375,42.40625,26,"rgb(81,81,81)","rgba(0,0,0,0)",4,4,13,1,/html/body/div[2]/div[1]/p[50]/em,some,1
236,234,strong,0,1,420,0.48,0.541095890411,0.513435872396,985.796875,12325.984375,33.21875,26,"rgb(48,48,48)","rgba(0,0,0,0)",3,3,20,1,/html/body/div[2]/div[1]/p[50]/strong[1],Dyn,1
237,234,strong,0,1,421,0.481142857143,0.543378995434,0.554614257812,1064.859375,12325.984375,36.234375,26,"rgb(48,48,48)","rgba(0,0,0,0)",3,3,20,1,/html/body/div[2]/div[1]/p[50]/strong[2],Sym,1
238,234,code,0,1,421,0.481142857143,0.545662100457,0.256868489583,493.1875,12356.734375,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/p[50]/code[1],.dymsym,1
239,234,code,0,1,423,0.483428571429,0.547945205479,0.332853190104,639.078125,12416.734375,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[50]/code[2],printf(),1
240,234,strong,0,1,426,0.486857142857,0.550228310502,0.502701822917,965.1875,12475.984375,42.25,26,"rgb(48,48,48)","rgba(0,0,0,0)",4,4,21,1,/html/body/div[2]/div[1]/p[50]/strong[3],must,1
241,234,code,0,1,427,0.488,0.552511415525,0.239583333333,460,12536.734375,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/p[50]/code[3],.dynsym,1
242,234,code,0,1,428,0.489142857143,0.554794520548,0.446834309896,857.921875,12536.734375,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/p[50]/code[4],.symtab,1
243,42,p,1,1,430,0.491428571429,0.557077625571,0.239583333333,460,12583.984375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",153,186,373,1,/html/body/div[2]/div[1]/p[51],For more details on ...pec (PDF).,1
244,243,a,0,1,431,0.492571428571,0.559360730594,0.239583333333,460,12615.984375,452.90625,26,"rgb(38,139,210)","rgba(0,0,0,0)",41,50,92,1,/html/body/div[2]/div[1]/p[51]/a[1],The ELF Format - How...the inside,1
245,243,a,0,1,432,0.493714285714,0.561643835616,0.480590820312,922.734375,12615.984375,216.375,26,"rgb(38,139,210)","rgba(0,0,0,0)",21,24,98,1,/html/body/div[2]/div[1]/p[51]/a[2],Inside ELF Symbol Tables,1
246,243,a,0,1,433,0.494857142857,0.563926940639,0.256868489583,493.1875,12645.984375,126.1875,26,"rgb(38,139,210)","rgba(0,0,0,0)",12,14,78,1,/html/body/div[2]/div[1]/p[51]/a[3],ELF spec (PDF),1
247,42,h2,0,1,435,0.497142857143,0.566210045662,0.239583333333,460,12693.984375,720,74,"rgb(49,49,49)","rgba(0,0,0,0)",51,58,131,1,/html/body/div[2]/div[1]/h2[3],Looking for the Defa... Algorithm,1
248,42,h4,0,1,437,0.499428571429,0.568493150685,0.239583333333,460,12787.984375,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",13,16,46,1,/html/body/div[2]/div[1]/h4[11],What do We Know?,1
249,42,p,1,1,439,0.501714285714,0.570776255708,0.239583333333,460,12822.984375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",170,208,289,1,/html/body/div[2]/div[1]/p[52],Remember the wifi pa...ok anyway.,1
250,249,a,0,1,440,0.502857142857,0.573059360731,0.239583333333,460,12824.984375,714.046875,56,"rgb(38,139,210)","rgba(0,0,0,0)",33,42,116,1,/html/body/div[2]/div[1]/p[52]/a,The Pot of Gold at t...e Firmware,1
251,42,p,0,1,444,0.507428571429,0.575342465753,0.239583333333,460,12932.984375,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",56,67,74,1,/html/body/div[2]/div[1]/p[53],"If you recall, these...my router:",1
252,42,p,1,1,446,0.509714285714,0.577625570776,0.239583333333,460,12982.984375,720,290.78125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,82,1,/html/body/div[2]/div[1]/p[54],,1
253,252,img,0,1,446,0.509714285714,0.579908675799,0.239583333333,460,12982.984375,720,290.78125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,75,1,/html/body/div[2]/div[1]/p[54]/img,,1
254,42,p,0,1,448,0.512,0.582191780822,0.239583333333,460,13293.765625,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",15,19,26,1,/html/body/div[2]/div[1]/p[55],So what do we know?,1
255,42,ol,3,1,450,0.514285714286,0.584474885845,0.239583333333,460,13343.765625,720,360,"rgb(81,81,81)","rgba(0,0,0,0)",633,766,825,1,/html/body/div[2]/div[1]/ol[3],Each device is pre-c... algorithm,1
256,255,li,0,1,451,0.515428571429,0.586757990868,0.260416666667,500,13343.765625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",60,70,79,1,/html/body/div[2]/div[1]/ol[3]/li[1],Each device is pre-c...redentials,1
257,255,li,2,1,452,0.516571428571,0.58904109589,0.260416666667,500,13373.765625,680,330,"rgb(81,81,81)","rgba(0,0,0,0)",573,695,734,1,/html/body/div[2]/div[1]/ol[3]/li[2],The credentials coul... algorithm,1
258,257,ul,1,1,455,0.52,0.591324200913,0.260416666667,500,13493.765625,680,210,"rgb(81,81,81)","rgba(0,0,0,0)",382,463,492,1,/html/body/div[2]/div[1]/ol[3]/li[2]/ul,If they were hardcod... algorithm,1
259,258,li,0,1,456,0.521142857143,0.593607305936,0.28125,540,13493.765625,640,60,"rgb(81,81,81)","rgba(0,0,0,0)",84,102,111,1,/html/body/div[2]/div[1]/ol[3]/li[2]/ul/li[1],If they were hardcod...y location,1
260,258,li,0,1,458,0.523428571429,0.595890410959,0.28125,540,13553.765625,640,150,"rgb(81,81,81)","rgba(0,0,0,0)",298,360,369,1,/html/body/div[2]/div[1]/ol[3]/li[2]/ul/li[2],If they are generate... algorithm,1
261,42,p,0,1,467,0.533714285714,0.598173515982,0.239583333333,460,13723.765625,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",28,35,42,1,/html/body/div[2]/div[1]/p[56],Let’s see what we ca...with that…,1
262,42,h4,0,1,469,0.536,0.600456621005,0.239583333333,460,13773.765625,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",23,25,65,1,/html/body/div[2]/div[1]/h4[12],Finding Hardcoded Strings,1
263,42,p,1,1,471,0.538285714286,0.602739726027,0.239583333333,460,13808.765625,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",281,336,382,1,/html/body/div[2]/div[1]/p[57],Let’s assume there I...ook it up:,1
264,263,code,0,1,473,0.540571428571,0.60502283105,0.556315104167,1068.125,13841.515625,106,28.5,"rgb(191,97,106)","rgb(249,249,249)",9,9,48,1,/html/body/div[2]/div[1]/p[57]/code,TALKTALK-,1
265,42,div,2,1,477,0.545142857143,0.607305936073,0.239583333333,460,13978.765625,720,128,"rgb(81,81,81)","rgba(0,0,0,0)",99,115,196,1,/html/body/div[2]/div[1]/div[3],$ grep -r 'TALKTALK-...bd matches,1
266,265,pre,1,1,477,0.545142857143,0.609589041096,0.239583333333,460,13978.765625,720,128,"rgb(81,81,81)","rgb(249,249,249)",99,115,158,1,/html/body/div[2]/div[1]/div[3]/pre,$ grep -r 'TALKTALK-...bd matches,1
267,266,code,0,1,477,0.545142857143,0.611872146119,0.25,480,14000.765625,300,84,"rgb(81,81,81)","rgba(0,0,0,0)",99,115,129,1,/html/body/div[2]/div[1]/div[3]/pre/code,$ grep -r 'TALKTALK-...bd matches,1
268,42,p,1,1,484,0.553142857143,0.614155251142,0.239583333333,460,14126.765625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",194,238,437,1,/html/body/div[2]/div[1]/p[58],2 of those 3 binarie... /bin/cms.,1
269,268,code,0,1,484,0.553142857143,0.616438356164,0.336360677083,645.8125,14129.515625,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[58]/code[1],nmbd,1
