id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
426,424,span,0,1,743,0.137236793498,0.158441558442,0.381217447917,731.9375,112.8125,1,1,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,50,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[13]/a/div/article/div/div/span,,0
427,421,h2,0,1,747,0.137975618766,0.158812615955,0.379036458333,727.75,66,230,48,"rgb(51,51,51)","rgba(0,0,0,0)",56,65,96,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[13]/a/div/article/h2,Israel Defiantly Cra... High Gear,0
428,302,li,6,1,751,0.138714444034,0.159183673469,0.504036458333,967.75,49,249,75,"rgb(51,51,51)","rgba(0,0,0,0)",62,72,746,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[14],THE INTERPRETER The ... Violence’,0
429,428,a,5,1,752,0.138899150351,0.159554730983,0.506119791667,971.75,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",62,72,672,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[14]/a,THE INTERPRETER The ... Violence’,0
430,429,div,4,1,753,0.139083856668,0.159925788497,0.506119791667,971.75,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",62,72,493,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[14]/a/div,THE INTERPRETER The ... Violence’,0
431,430,article,3,1,754,0.139268562985,0.160296846011,0.508723958333,976.75,54,230,65,"rgb(50,104,145)","rgba(0,0,0,0)",62,72,456,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[14]/a/div/article,THE INTERPRETER The ... Violence’,0
432,431,div,2,1,757,0.139822681936,0.160667903525,0.508723958333,976.75,54,65,65,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,279,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[14]/a/div/article/div,,0
433,432,img,0,1,758,0.140007388253,0.161038961039,0.508723958333,976.75,54,65,65,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,115,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[14]/a/div/article/div/img,,0
434,432,div,1,1,759,0.14019209457,0.161410018553,0.51142578125,981.9375,90.8125,0,23,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,136,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[14]/a/div/article/div/div,,0
435,434,i,0,1,761,0.140561507204,0.161781076067,0.51142578125,981.9375,103.8125,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,43,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[14]/a/div/article/div/div/i,,0
436,434,span,0,1,762,0.140746213521,0.162152133581,0.510904947917,980.9375,112.8125,1,1,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,50,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[14]/a/div/article/div/div/span,,0
437,431,h3,0,1,767,0.141669745105,0.162523191095,0.508723958333,976.75,54,230,12,"rgb(0,0,0)","rgba(0,0,0,0)",14,15,39,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[14]/a/div/article/h3,THE INTERPRETER,0
438,431,h2,0,1,768,0.141854451422,0.162894248609,0.508723958333,976.75,66,230,48,"rgb(51,51,51)","rgba(0,0,0,0)",48,56,87,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[14]/a/div/article/h2,The Travel Ban and a... Violence’,0
439,302,li,6,1,772,0.14259327669,0.163265306122,0.633723958333,1216.75,49,249,75,"rgb(51,51,51)","rgba(0,0,0,0)",46,57,703,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[15],Raid in Yemen: Risky...in the End,0
440,439,a,5,1,773,0.142777983007,0.163636363636,0.635807291667,1220.75,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",46,57,629,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[15]/a,Raid in Yemen: Risky...in the End,0
441,440,div,4,1,774,0.142962689324,0.16400742115,0.635807291667,1220.75,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",46,57,458,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[15]/a/div,Raid in Yemen: Risky...in the End,0
442,441,article,3,1,775,0.143147395641,0.164378478664,0.638411458333,1225.75,54,230,65,"rgb(50,104,145)","rgba(0,0,0,0)",46,57,421,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[15]/a/div/article,Raid in Yemen: Risky...in the End,0
443,442,div,2,1,778,0.143701514592,0.164749536178,0.638411458333,1225.75,54,65,65,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,283,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[15]/a/div/article/div,,0
444,443,img,0,1,779,0.143886220909,0.165120593692,0.638411458333,1225.75,54,65,65,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,119,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[15]/a/div/article/div/img,,0
445,443,div,1,1,780,0.144070927226,0.165491651206,0.64111328125,1230.9375,90.8125,0,23,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,136,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[15]/a/div/article/div/div,,0
446,445,i,0,1,782,0.14444033986,0.16586270872,0.64111328125,1230.9375,103.8125,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,43,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[15]/a/div/article/div/div/i,,0
447,445,span,0,1,783,0.144625046177,0.166233766234,0.640592447917,1229.9375,112.8125,1,1,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,50,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[15]/a/div/article/div/div/span,,0
448,442,h2,0,1,787,0.145363871444,0.166604823748,0.638411458333,1225.75,66,230,48,"rgb(51,51,51)","rgba(0,0,0,0)",46,57,88,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[15]/a/div/article/h2,Raid in Yemen: Risky...in the End,0
449,302,li,4,1,791,0.146102696712,0.166975881262,0.763411458333,1465.75,49,249,75,"rgb(51,51,51)","rgba(0,0,0,0)",49,57,398,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[16],Pentagon Clears Offi...IS Reports,0
450,449,a,3,1,792,0.146287403029,0.167346938776,0.765494791667,1469.75,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",49,57,324,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[16]/a,Pentagon Clears Offi...IS Reports,0
451,450,div,2,1,793,0.146472109346,0.167717996289,0.765494791667,1469.75,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",49,57,174,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[16]/a/div,Pentagon Clears Offi...IS Reports,0
452,451,article,1,1,794,0.146656815663,0.168089053803,0.768098958333,1474.75,54,230,44,"rgb(50,104,145)","rgba(0,0,0,0)",49,57,137,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[16]/a/div/article,Pentagon Clears Offi...IS Reports,0
453,452,h2,0,1,796,0.147026228297,0.168460111317,0.768098958333,1474.75,66,230,32,"rgb(51,51,51)","rgba(0,0,0,0)",49,57,88,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[16]/a/div/article/h2,Pentagon Clears Offi...IS Reports,0
454,302,li,6,1,800,0.147765053565,0.168831168831,0.893098958333,1714.75,49,249,75,"rgb(51,51,51)","rgba(0,0,0,0)",48,56,695,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[17],Iran Is Threatened W...ssile Test,0
455,454,a,5,1,801,0.147949759882,0.169202226345,0.895182291667,1718.75,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",48,56,585,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[17]/a,Iran Is Threatened W...ssile Test,0
456,455,div,4,1,802,0.148134466199,0.169573283859,0.895182291667,1718.75,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",48,56,439,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[17]/a/div,Iran Is Threatened W...ssile Test,0
457,456,article,3,1,803,0.148319172516,0.169944341373,0.897786458333,1723.75,54,230,65,"rgb(50,104,145)","rgba(0,0,0,0)",48,56,402,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[17]/a/div/article,Iran Is Threatened W...ssile Test,0
458,457,div,2,1,806,0.148873291467,0.170315398887,0.897786458333,1723.75,54,65,65,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,265,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[17]/a/div/article/div,,0
459,458,img,0,1,807,0.149057997784,0.170686456401,0.897786458333,1723.75,54,65,65,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,101,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[17]/a/div/article/div/img,,0
460,458,div,1,1,808,0.1492427041,0.171057513915,0.90048828125,1728.9375,90.8125,0,23,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,136,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[17]/a/div/article/div/div,,0
461,460,i,0,1,810,0.149612116734,0.171428571429,0.90048828125,1728.9375,103.8125,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,43,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[17]/a/div/article/div/div/i,,0
462,460,span,0,1,811,0.149796823051,0.171799628942,0.899967447917,1727.9375,112.8125,1,1,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,50,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[17]/a/div/article/div/div/span,,0
463,457,h2,0,1,815,0.150535648319,0.172170686456,0.897786458333,1723.75,66,230,48,"rgb(51,51,51)","rgba(0,0,0,0)",48,56,87,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[17]/a/div/article/h2,Iran Is Threatened W...ssile Test,0
464,302,li,6,1,819,0.151274473587,0.17254174397,1.02446289062,1966.96875,49,249,75,"rgb(51,51,51)","rgba(0,0,0,0)",53,63,705,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[18],Trump Pushes Dark Vi...icy-Making,0
465,464,a,5,1,820,0.151459179904,0.172912801484,1.02654622396,1970.96875,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",53,63,597,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[18]/a,Trump Pushes Dark Vi...icy-Making,0
466,465,div,4,1,821,0.151643886221,0.173283858998,1.02654622396,1970.96875,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",53,63,455,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[18]/a/div,Trump Pushes Dark Vi...icy-Making,0
467,466,article,3,1,822,0.151828592538,0.173654916512,1.02915039062,1975.96875,54,230,65,"rgb(50,104,145)","rgba(0,0,0,0)",53,63,418,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[18]/a/div/article,Trump Pushes Dark Vi...icy-Making,0
468,467,div,2,1,825,0.152382711489,0.174025974026,1.02915039062,1975.96875,54,65,65,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,274,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[18]/a/div/article/div,,0
469,468,img,0,1,826,0.152567417806,0.17439703154,1.02915039062,1975.96875,54,65,65,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,110,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[18]/a/div/article/div/img,,0
470,468,div,1,1,827,0.152752124123,0.174768089054,1.03185221354,1981.15625,90.8125,0,23,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,136,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[18]/a/div/article/div/div,,0
471,470,i,0,1,829,0.153121536757,0.175139146568,1.03185221354,1981.15625,103.8125,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,43,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[18]/a/div/article/div/div/i,,0
472,470,span,0,1,830,0.153306243074,0.175510204082,1.03133138021,1980.15625,112.8125,1,1,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,50,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[18]/a/div/article/div/div/span,,0
473,467,h2,0,1,834,0.154045068341,0.175881261596,1.02915039062,1975.96875,66,230,48,"rgb(51,51,51)","rgba(0,0,0,0)",53,63,94,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[18]/a/div/article/h2,Trump Pushes Dark Vi...icy-Making,0
474,302,li,6,1,838,0.154783893609,0.176252319109,1.15928548177,2225.828125,49,249,75,"rgb(51,51,51)","rgba(0,0,0,0)",51,60,726,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[19],"How Omran Daqneesh, ... Suffering",0
475,474,a,5,1,839,0.154968599926,0.176623376623,1.1613688151,2229.828125,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",51,60,619,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[19]/a,"How Omran Daqneesh, ... Suffering",0
476,475,div,4,1,840,0.155153306243,0.176994434137,1.1613688151,2229.828125,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",51,60,463,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[19]/a/div,"How Omran Daqneesh, ... Suffering",0
477,476,article,3,1,841,0.15533801256,0.177365491651,1.16397298177,2234.828125,54,230,65,"rgb(50,104,145)","rgba(0,0,0,0)",51,60,426,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[19]/a/div/article,"How Omran Daqneesh, ... Suffering",0
478,477,div,2,1,844,0.155892131511,0.177736549165,1.16397298177,2234.828125,54,65,65,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,285,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[19]/a/div/article/div,,0
479,478,img,0,1,845,0.156076837828,0.178107606679,1.16397298177,2234.828125,54,65,65,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,121,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[19]/a/div/article/div/img,,0
480,478,div,1,1,846,0.156261544145,0.178478664193,1.16667480469,2240.015625,90.8125,0,23,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,136,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[19]/a/div/article/div/div,,0
481,480,i,0,1,848,0.156630956779,0.178849721707,1.16667480469,2240.015625,103.8125,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,43,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[19]/a/div/article/div/div/i,,0
482,480,span,0,1,849,0.156815663096,0.179220779221,1.16615397135,2239.015625,112.8125,1,1,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,50,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[19]/a/div/article/div/div/span,,0
483,477,h2,0,1,853,0.157554488364,0.179591836735,1.16397298177,2234.828125,66,230,48,"rgb(51,51,51)","rgba(0,0,0,0)",51,60,91,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[19]/a/div/article/h2,"How Omran Daqneesh, ... Suffering",0
484,302,li,6,1,857,0.158293313631,0.179962894249,1.29815266927,2492.453125,49,249,75,"rgb(51,51,51)","rgba(0,0,0,0)",54,63,751,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[20],OP-ED CONTRIBUTOR Ho...on Syrians,0
485,484,a,5,1,858,0.158478019948,0.180333951763,1.3002360026,2496.453125,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",54,63,644,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[20]/a,OP-ED CONTRIBUTOR Ho...on Syrians,0
486,485,div,4,1,859,0.158662726265,0.180705009276,1.3002360026,2496.453125,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",54,63,480,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[20]/a/div,OP-ED CONTRIBUTOR Ho...on Syrians,0
487,486,article,3,1,860,0.158847432582,0.18107606679,1.30284016927,2501.453125,54,230,65,"rgb(50,104,145)","rgba(0,0,0,0)",54,63,443,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[20]/a/div/article,OP-ED CONTRIBUTOR Ho...on Syrians,0
488,487,div,2,1,863,0.159401551533,0.181447124304,1.30284016927,2501.453125,54,65,65,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,275,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[20]/a/div/article/div,,0
489,488,img,0,1,864,0.15958625785,0.181818181818,1.30284016927,2501.453125,54,65,65,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,111,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[20]/a/div/article/div/img,,0
490,488,div,1,1,865,0.159770964167,0.182189239332,1.30554199219,2506.640625,90.8125,0,23,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,136,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[20]/a/div/article/div/div,,0
491,490,i,0,1,867,0.160140376801,0.182560296846,1.30554199219,2506.640625,103.8125,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,43,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[20]/a/div/article/div/div/i,,0
492,490,span,0,1,868,0.160325083118,0.18293135436,1.30502115885,2505.640625,112.8125,1,1,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,50,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[20]/a/div/article/div/div/span,,0
493,487,h3,0,1,873,0.161248614703,0.183302411874,1.30284016927,2501.453125,54,230,12,"rgb(0,0,0)","rgba(0,0,0,0)",16,17,41,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[20]/a/div/article/h3,OP-ED CONTRIBUTOR,0
494,487,h2,0,1,874,0.16143332102,0.183673469388,1.30284016927,2501.453125,66,230,32,"rgb(51,51,51)","rgba(0,0,0,0)",38,45,76,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[20]/a/div/article/h2,How ISIS Benefits Fr...on Syrians,0
495,302,li,6,1,878,0.162172146287,0.184044526902,1.44106445313,2766.84375,49,248,75,"rgb(51,51,51)","rgba(0,0,0,0)",41,46,751,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[21],OP-ED CONTRIBUTOR Wh...nviolence?,0
496,495,a,5,1,879,0.162356852604,0.184415584416,1.44314778646,2770.84375,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",41,46,623,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[21]/a,OP-ED CONTRIBUTOR Wh...nviolence?,0
497,496,div,4,1,880,0.162541558921,0.184786641929,1.44314778646,2770.84375,49,240,75,"rgb(50,104,145)","rgba(0,0,0,0)",41,46,477,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[21]/a/div,OP-ED CONTRIBUTOR Wh...nviolence?,0
498,497,article,3,1,881,0.162726265238,0.185157699443,1.44575195313,2775.84375,54,230,65,"rgb(50,104,145)","rgba(0,0,0,0)",41,46,440,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[21]/a/div/article,OP-ED CONTRIBUTOR Wh...nviolence?,0
499,498,div,2,1,884,0.163280384189,0.185528756957,1.44575195313,2775.84375,54,65,65,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,289,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[21]/a/div/article/div,,0
500,499,img,0,1,885,0.163465090506,0.185899814471,1.44575195313,2775.84375,54,65,65,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,125,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[21]/a/div/article/div/img,,0
501,499,div,1,1,886,0.163649796823,0.186270871985,1.44845377604,2781.03125,90.8125,0,23,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,136,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[21]/a/div/article/div/div,,0
502,501,i,0,1,888,0.164019209457,0.186641929499,1.44845377604,2781.03125,103.8125,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,43,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[21]/a/div/article/div/div/i,,0
503,501,span,0,1,889,0.164203915774,0.187012987013,1.44793294271,2780.03125,112.8125,1,1,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,50,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[21]/a/div/article/div/div/span,,0
504,498,h3,0,1,894,0.165127447359,0.187384044527,1.44575195313,2775.84375,54,230,12,"rgb(0,0,0)","rgba(0,0,0,0)",16,17,41,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[21]/a/div/article/h3,OP-ED CONTRIBUTOR,0
505,498,h2,0,1,895,0.165312153676,0.187755102041,1.44575195313,2775.84375,66,230,32,"rgb(51,51,51)","rgba(0,0,0,0)",25,28,59,1,/html/body/div[4]/nav[1]/div[1]/ol/li[1]/ol/li[21]/a/div/article/h2,Who’s Afraid of Nonviolence?,0
506,297,li,2,1,901,0.166420391577,0.188126159555,1.5702718099,3014.921875,46,96,82,"rgb(51,51,51)","rgba(0,0,0,0)",10,10,151,1,/html/body/div[4]/nav[1]/div[1]/ol/li[2],Loading...,0
507,506,div,1,1,902,0.166605097894,0.188497217069,1.58693847656,3046.921875,71,32,32,"rgb(51,51,51)","rgba(0,0,0,0)",10,10,107,1,/html/body/div[4]/nav[1]/div[1]/ol/li[2]/div,Loading...,0
508,507,span,0,1,902,0.166605097894,0.188868274583,1.58641764323,3045.921875,70,1,1,"rgb(51,51,51)","rgba(0,0,0,0)",10,10,47,1,/html/body/div[4]/nav[1]/div[1]/ol/li[2]/div/span,Loading...,0
509,296,div,3,1,905,0.167159216845,0.189239332096,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",34,39,399,0,/html/body/div[4]/nav[1]/div[1]/div,See next articles Se...s articles,0
510,509,nav,2,1,906,0.167343923162,0.18961038961,0.0,0,0,0,0,"rgb(51,51,51)","rgb(255,255,255)",15,17,171,1,/html/body/div[4]/nav[1]/div[1]/div/nav[1],See next articles,0
511,510,span,0,1,907,0.167528629479,0.189981447124,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",15,17,54,1,/html/body/div[4]/nav[1]/div[1]/div/nav[1]/span,See next articles,0
512,510,div,1,1,908,0.167713335796,0.190352504638,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,72,1,/html/body/div[4]/nav[1]/div[1]/div/nav[1]/div,,0
513,512,div,0,1,909,0.167898042113,0.190723562152,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,33,1,/html/body/div[4]/nav[1]/div[1]/div/nav[1]/div/div,,0
514,509,nav,2,1,912,0.168452161064,0.191094619666,0.0,0,0,0,0,"rgb(51,51,51)","rgb(255,255,255)",19,21,178,1,/html/body/div[4]/nav[1]/div[1]/div/nav[2],See previous articles,0
515,514,span,0,1,913,0.168636867381,0.19146567718,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",19,21,58,1,/html/body/div[4]/nav[1]/div[1]/div/nav[2]/span,See previous articles,0
516,514,div,1,1,914,0.168821573698,0.191836734694,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,71,1,/html/body/div[4]/nav[1]/div[1]/div/nav[2]/div,,0
517,516,div,0,1,915,0.169006280015,0.192207792208,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,33,1,/html/body/div[4]/nav[1]/div[1]/div/nav[2]/div/div,,0
518,295,div,2,1,920,0.1699298116,0.192578849722,0.08203125,157.5,128,83.6875,12,"rgb(51,51,51)","rgb(255,255,255)",10,11,179,1,/html/body/div[4]/nav[1]/div[2],MIDDLE EAST,0
519,518,h2,1,1,921,0.170114517917,0.192949907236,0.0872395833333,167.5,126,62.6875,10,"rgb(102,102,102)","rgb(255,255,255)",10,11,116,1,/html/body/div[4]/nav[1]/div[2]/h2,MIDDLE EAST,0
520,519,a,0,1,921,0.170114517917,0.19332096475,0.0872395833333,167.5,126,62.6875,10,"rgb(102,102,102)","rgba(0,0,0,0)",10,11,82,1,/html/body/div[4]/nav[1]/div[2]/h2/a,MIDDLE EAST,0
521,175,nav,7,1,923,0.17048393055,0.193692022263,0.0,0,0,0,0,"rgb(51,51,51)","rgb(255,255,255)",434,507,14080,0,/html/body/div[4]/nav[2],Site Navigation Home...tions More,0
522,521,h2,0,1,924,0.170668636867,0.194063079777,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",14,15,48,1,/html/body/div[4]/nav[2]/h2,Site Navigation,0
523,521,div,6,1,925,0.170853343184,0.194434137291,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",420,491,13984,1,/html/body/div[4]/nav[2]/div,Home Page Home Page ...tions More,0
524,523,div,5,1,928,0.171407462135,0.194805194805,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",96,112,4828,1,/html/body/div[4]/nav[2]/div/div[1],Home Page Home Page ...rts Sports,0
525,524,ul,4,1,929,0.171592168452,0.195176252319,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",96,112,4798,1,/html/body/div[4]/nav[2]/div/div[1]/ul,Home Page Home Page ...rts Sports,0
526,525,li,1,1,931,0.171961581086,0.195547309833,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",8,9,187,1,/html/body/div[4]/nav[2]/div/div[1]/ul/li[1],Home Page,0
527,526,a,0,1,932,0.172146287403,0.195918367347,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",8,9,131,1,/html/body/div[4]/nav[2]/div/div[1]/ul/li[1]/a,Home Page,0
528,525,li,1,1,939,0.173439231622,0.196289424861,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",8,9,206,1,/html/body/div[4]/nav[2]/div/div[1]/ul/li[2],Home Page,0
529,528,a,0,1,940,0.173623937939,0.196660482375,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",8,9,150,0,/html/body/div[4]/nav[2]/div/div[1]/ul/li[2]/a,Home Page,0
530,525,li,3,1,947,0.174916882157,0.197031539889,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",5,5,324,1,/html/body/div[4]/nav[2]/div/div[1]/ul/li[3],World,0
531,530,a,2,1,948,0.175101588474,0.197402597403,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",5,5,268,1,/html/body/div[4]/nav[2]/div/div[1]/ul/li[3]/a,World,0
532,531,div,1,1,951,0.175655707425,0.197773654917,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",0,0,72,1,/html/body/div[4]/nav[2]/div/div[1]/ul/li[3]/a/div,,0
533,532,div,0,1,952,0.175840413742,0.19814471243,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",0,0,33,1,/html/body/div[4]/nav[2]/div/div[1]/ul/li[3]/a/div/div,,0
