id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
151,42,div,2,1,277,0.595698924731,0.615384615385,0.239583333333,460,7903.0625,720,84,"rgb(81,81,81)","rgba(0,0,0,0)",70,79,160,1,/html/body/div[2]/div[1]/div[2],$ xz --decompress ma...recognized,1
152,151,pre,1,1,277,0.595698924731,0.619433198381,0.239583333333,460,7903.0625,720,84,"rgb(81,81,81)","rgb(249,249,249)",70,79,122,1,/html/body/div[2]/div[1]/div[2]/pre,$ xz --decompress ma...recognized,1
153,152,code,0,1,277,0.595698924731,0.623481781377,0.25,480,7925.0625,460,40,"rgb(81,81,81)","rgba(0,0,0,0)",70,79,93,1,/html/body/div[2]/div[1]/div[2]/pre/code,$ xz --decompress ma...recognized,1
154,42,p,1,1,282,0.606451612903,0.627530364372,0.239583333333,460,8007.0625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",145,178,233,1,/html/body/div[2]/div[1]/p[36],The uImage header is... 64 bytes.,1
155,154,em,0,1,283,0.608602150538,0.631578947368,0.319140625,612.75,8039.0625,38.953125,26,"rgb(81,81,81)","rgba(0,0,0,0)",4,4,13,1,/html/body/div[2]/div[1]/p[36]/em,lzma,1
156,154,code,0,1,283,0.608602150538,0.635627530364,0.425219726563,816.421875,8039.8125,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[36]/code,0x40,1
157,42,p,1,1,286,0.615053763441,0.63967611336,0.239583333333,460,8117.0625,720,91.421875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,84,1,/html/body/div[2]/div[1]/p[37],,1
158,157,img,0,1,286,0.615053763441,0.643724696356,0.239583333333,460,8117.0625,720,91.421875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,77,1,/html/body/div[2]/div[1]/p[37]/img,,1
159,42,p,0,1,288,0.61935483871,0.647773279352,0.239583333333,460,8228.484375,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",25,30,37,1,/html/body/div[2]/div[1]/p[38],And when we try to decompress…,1
160,42,div,2,1,290,0.623655913978,0.651821862348,0.239583333333,460,8278.484375,720,84,"rgb(81,81,81)","rgba(0,0,0,0)",90,99,180,1,/html/body/div[2]/div[1]/div[3],$ xz --decompress ma...is corrupt,1
161,160,pre,1,1,290,0.623655913978,0.655870445344,0.239583333333,460,8278.484375,720,84,"rgb(81,81,81)","rgb(249,249,249)",90,99,142,1,/html/body/div[2]/div[1]/div[3]/pre,$ xz --decompress ma...is corrupt,1
162,161,code,0,1,290,0.623655913978,0.65991902834,0.25,480,8300.484375,559,40,"rgb(81,81,81)","rgba(0,0,0,0)",90,99,113,1,/html/body/div[2]/div[1]/div[3]/pre/code,$ xz --decompress ma...is corrupt,1
163,42,p,1,1,295,0.634408602151,0.663967611336,0.239583333333,460,8382.484375,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",253,308,402,1,/html/body/div[2]/div[1]/p[39],xz has been able to ...try again:,1
164,163,code,0,1,295,0.634408602151,0.668016194332,0.239583333333,460,8385.234375,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[39]/code[1],xz,1
165,163,em,0,1,295,0.634408602151,0.672064777328,0.4302734375,826.125,8384.484375,38.953125,26,"rgb(81,81,81)","rgba(0,0,0,0)",4,4,13,1,/html/body/div[2]/div[1]/p[39]/em,lzma,1
166,163,code,0,1,296,0.636559139785,0.676113360324,0.437215169271,839.453125,8415.234375,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[39]/code[2],mainkernel,1
167,42,p,1,1,300,0.645161290323,0.68016194332,0.239583333333,460,8522.484375,720,478.9375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,95,1,/html/body/div[2]/div[1]/p[40],,1
168,167,img,0,1,300,0.645161290323,0.684210526316,0.239583333333,460,8522.484375,720,478.9375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,88,1,/html/body/div[2]/div[1]/p[40]/img,,1
169,42,p,1,1,302,0.649462365591,0.688259109312,0.239583333333,460,9021.421875,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",174,209,294,1,/html/body/div[2]/div[1]/p[41],xz seems to have dec...ng useful…,1
170,169,code,0,1,302,0.649462365591,0.692307692308,0.239583333333,460,9024.171875,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[41]/code[1],xz,1
171,169,code,0,1,303,0.651612903226,0.696356275304,0.283707682292,544.71875,9054.171875,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/p[41]/code[2],strings,1
172,42,p,1,1,306,0.658064516129,0.7004048583,0.239583333333,460,9131.421875,720,268.078125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,79,1,/html/body/div[2]/div[1]/p[42],,1
173,172,img,0,1,306,0.658064516129,0.704453441296,0.239583333333,460,9131.421875,720,268.078125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,72,1,/html/body/div[2]/div[1]/p[42]/img,,1
174,42,p,1,1,308,0.662365591398,0.708502024291,0.239583333333,460,9419.5,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",193,230,385,1,/html/body/div[2]/div[1]/p[43],The Wi-Fi Easy and S...rested in.,1
175,174,code,0,1,308,0.662365591398,0.712550607287,0.259122721354,497.515625,9422.25,376,28.5,"rgb(191,97,106)","rgb(249,249,249)",31,36,75,1,/html/body/div[2]/div[1]/p[43]/code,Wi-Fi Easy and Secur...Derivation,1
176,174,a,0,1,310,0.666666666667,0.716599190283,0.469799804687,902.015625,9451.5,229.859375,26,"rgb(38,139,210)","rgba(0,0,0,0)",23,26,135,1,/html/body/div[2]/div[1]/p[43]/a,Wi-Fi Protected Setup spec,1
177,42,p,0,1,313,0.67311827957,0.720647773279,0.239583333333,460,9529.5,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",64,75,82,1,/html/body/div[2]/div[1]/p[44],We’ve proven the dat...ep moving.,1
178,42,h4,0,1,315,0.677419354839,0.724696356275,0.239583333333,460,9579.5,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",10,10,35,1,/html/body/div[2]/div[1]/h4[4],Filesystem,1
179,42,p,1,1,317,0.681720430108,0.728744939271,0.239583333333,460,9614.5,720,99.53125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,78,1,/html/body/div[2]/div[1]/p[45],,1
180,179,img,0,1,317,0.681720430108,0.732793522267,0.239583333333,460,9614.5,720,99.53125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,71,1,/html/body/div[2]/div[1]/p[45]/img,,1
181,42,p,1,1,319,0.686021505376,0.736842105263,0.239583333333,460,9734.03125,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",95,114,177,1,/html/body/div[2]/div[1]/p[46],The mainrootfs memor...to U-Boot.,1
182,181,code,0,1,319,0.686021505376,0.740890688259,0.259122721354,497.515625,9736.78125,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[46]/code,mainrootfs,1
183,181,strong,0,1,319,0.686021505376,0.744939271255,0.425887044271,817.703125,9736.03125,28.59375,26,"rgb(48,48,48)","rgba(0,0,0,0)",3,3,20,1,/html/body/div[2]/div[1]/p[46]/strong,not,1
184,42,p,1,1,322,0.69247311828,0.748987854251,0.239583333333,460,9814.03125,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",299,356,402,1,/html/body/div[2]/div[1]/p[47],SquashFS is a very c...this case:,1
185,184,code,0,1,325,0.698924731183,0.753036437247,0.330851236979,635.234375,9906.78125,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[47]/code,unsquashfs,1
186,42,p,1,1,328,0.705376344086,0.757085020243,0.239583333333,460,9984.03125,720,187.203125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,81,1,/html/body/div[2]/div[1]/p[48],,1
187,186,img,0,1,328,0.705376344086,0.761133603239,0.239583333333,460,9984.03125,720,187.203125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,74,1,/html/body/div[2]/div[1]/p[48]/img,,1
188,42,p,1,1,330,0.709677419355,0.765182186235,0.239583333333,460,10191.234375,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",304,361,575,1,/html/body/div[2]/div[1]/p[49],Since the filesystem...rth a try.,1
189,188,a,0,1,333,0.716129032258,0.769230769231,0.2892578125,555.375,10253.234375,147.125,26,"rgb(38,139,210)","rgba(0,0,0,0)",16,17,80,1,/html/body/div[2]/div[1]/p[49]/a[1],OSX-specific fork,1
190,188,a,0,1,335,0.720430107527,0.773279352227,0.397623697917,763.4375,10253.234375,222.3125,26,"rgb(38,139,210)","rgba(0,0,0,0)",23,25,91,1,/html/body/div[2]/div[1]/p[49]/a[2],Firmware Modification Kit,1
191,188,code,0,1,336,0.722580645161,0.777327935223,0.330851236979,635.234375,10283.984375,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[49]/code[1],unsquashfs,1
192,188,code,0,1,337,0.724731182796,0.781376518219,0.239583333333,460,10313.984375,186,28.5,"rgb(191,97,106)","rgb(249,249,249)",17,17,56,1,/html/body/div[2]/div[1]/p[49]/code[2],unsquashfs_all.sh,1
193,42,p,1,1,339,0.729032258065,0.785425101215,0.239583333333,460,10361.234375,720,266.96875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,88,1,/html/body/div[2]/div[1]/p[50],,1
194,193,img,0,1,339,0.729032258065,0.789473684211,0.239583333333,460,10361.234375,720,266.96875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,81,1,/html/body/div[2]/div[1]/p[50]/img,,1
195,42,p,1,1,341,0.733333333333,0.793522267206,0.239583333333,460,10648.203125,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",220,258,304,1,/html/body/div[2]/div[1]/p[51],Wasn’t that easy? We... and tidy:,1
196,195,code,0,1,342,0.735483870968,0.797570850202,0.258813476562,496.921875,10680.953125,186,28.5,"rgb(191,97,106)","rgb(249,249,249)",17,17,56,1,/html/body/div[2]/div[1]/p[51]/code,unsquashfs_all.sh,1
197,42,p,1,1,346,0.744086021505,0.801619433198,0.239583333333,460,10788.203125,720,599.359375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,82,1,/html/body/div[2]/div[1]/p[52],,1
198,197,img,0,1,346,0.744086021505,0.805668016194,0.239583333333,460,10788.203125,720,599.359375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,75,1,/html/body/div[2]/div[1]/p[52]/img,,1
199,42,p,1,1,348,0.748387096774,0.80971659919,0.239583333333,460,11407.5625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",107,131,260,1,/html/body/div[2]/div[1]/p[53],In the complete file...f course).,1
200,199,a,0,1,349,0.750537634409,0.813765182186,0.312646484375,600.28125,11409.5625,66.921875,26,"rgb(38,139,210)","rgba(0,0,0,0)",8,9,92,1,/html/body/div[2]/div[1]/p[53]/a,file tree,1
201,199,code,0,1,351,0.754838709677,0.817813765182,0.356241861979,683.984375,11440.3125,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[53]/code,/var/,1
202,42,p,0,1,353,0.759139784946,0.821862348178,0.239583333333,460,11487.5625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",105,125,132,1,/html/body/div[2]/div[1]/p[54],Using the intel we h... binaries:,1
203,42,p,1,1,356,0.765591397849,0.825910931174,0.239583333333,460,11567.5625,720,245.578125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,89,1,/html/body/div[2]/div[1]/p[55],,1
204,203,img,0,1,356,0.765591397849,0.82995951417,0.239583333333,460,11567.5625,720,245.578125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,82,1,/html/body/div[2]/div[1]/p[55]/img,,1
205,42,p,0,1,358,0.769892473118,0.834008097166,0.239583333333,460,11833.140625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",128,150,157,1,/html/body/div[2]/div[1]/p[56],If we were looking f...ly useful.,1
206,42,h4,0,1,361,0.776344086022,0.838056680162,0.239583333333,460,11913.140625,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",9,9,33,1,/html/body/div[2]/div[1]/h4[5],Protected,1
207,42,p,1,1,363,0.78064516129,0.842105263158,0.239583333333,460,11948.140625,720,95.5625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,75,1,/html/body/div[2]/div[1]/p[57],,1
208,207,img,0,1,363,0.78064516129,0.846153846154,0.239583333333,460,11948.140625,720,95.5625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,68,1,/html/body/div[2]/div[1]/p[57]/img,,1
209,42,p,1,1,365,0.784946236559,0.85020242915,0.239583333333,460,12063.703125,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",194,235,281,1,/html/body/div[2]/div[1]/p[58],As we discussed in P... the data:,1
210,209,code,0,1,367,0.789247311828,0.854251012146,0.239583333333,460,12126.453125,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/p[58]/code,strings,1
211,42,p,1,1,370,0.795698924731,0.858299595142,0.239583333333,460,12173.703125,720,264,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,75,1,/html/body/div[2]/div[1]/p[59],,1
212,211,img,0,1,370,0.795698924731,0.862348178138,0.239583333333,460,12173.703125,719,264,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,68,1,/html/body/div[2]/div[1]/p[59]/img,,1
213,42,p,1,1,372,0.8,0.866396761134,0.239583333333,460,12457.703125,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",181,219,348,1,/html/body/div[2]/div[1]/p[60],Everything in there ...cuss here.,1
214,213,a,0,1,372,0.8,0.87044534413,0.239583333333,460,12459.703125,163.109375,26,"rgb(38,139,210)","rgba(0,0,0,0)",17,19,102,1,/html/body/div[2]/div[1]/p[60]/a,Everything in there,1
215,213,code,0,1,373,0.802150537634,0.874493927126,0.419791666667,806,12460.453125,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[60]/code,curcfg.xml,1
216,42,h2,0,1,377,0.810752688172,0.878542510121,0.239583333333,460,12567.703125,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",9,10,35,1,/html/body/div[2]/div[1]/h2[4],Next Steps,1
217,42,p,1,1,379,0.815053763441,0.882591093117,0.239583333333,460,12614.703125,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",460,566,699,1,/html/body/div[2]/div[1]/p[61],At this point all ha...in:admin).,1
218,217,code,0,1,383,0.823655913978,0.886639676113,0.239583333333,460,12737.453125,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,7,46,1,/html/body/div[2]/div[1]/p[61]/code[1],ATP CLI,1
219,217,code,0,1,384,0.825806451613,0.890688259109,0.415983072917,798.6875,12767.453125,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/p[61]/code[2],protect,1
220,217,em,0,1,386,0.830107526882,0.894736842105,0.353076171875,677.90625,12796.703125,322.203125,26,"rgb(81,81,81)","rgba(0,0,0,0)",32,37,46,1,/html/body/div[2]/div[1]/p[61]/em,The Rambo Approach t... Gathering,1
221,217,code,0,1,386,0.830107526882,0.898785425101,0.5251953125,1008.375,12797.453125,126,28.5,"rgb(191,97,106)","rgb(249,249,249)",11,11,50,1,/html/body/div[2]/div[1]/p[61]/code[3],admin:admin,1
222,42,p,1,1,388,0.834408602151,0.902834008097,0.239583333333,460,12844.703125,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",379,453,469,1,/html/body/div[2]/div[1]/p[62],If you couldn’t dump... purposes.,1
223,222,em,0,1,388,0.834408602151,0.906882591093,0.48662109375,934.3125,12846.703125,143.1875,26,"rgb(81,81,81)","rgba(0,0,0,0)",15,16,25,1,/html/body/div[2]/div[1]/p[62]/em,firmware upgrade,1
224,42,p,0,1,395,0.849462365591,0.910931174089,0.239583333333,460,13044.703125,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",191,235,242,1,/html/body/div[2]/div[1]/p[63],Now that we’ve got t...eful data.,1
225,41,iframe,0,1,401,0.862365591398,0.914979757085,0.239583333333,460,13216.703125,61,20,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,792,1,/html/body/div[2]/iframe,,0
226,41,div,5,1,402,0.864516129032,0.919028340081,0.239583333333,460,13244.703125,720,374,"rgb(81,81,81)","rgba(0,0,0,0)",198,236,615,1,/html/body/div[2]/div[2],Related Posts Practi...9 Apr 2016,0
227,226,h2,0,1,403,0.866666666667,0.923076923077,0.239583333333,460,13305.703125,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",12,13,22,1,/html/body/div[2]/div[2]/h2,Related Posts,0
228,226,ul,4,1,404,0.868817204301,0.927125506073,0.239583333333,460,13352.703125,720,206,"rgb(81,81,81)","rgba(0,0,0,0)",186,222,563,1,/html/body/div[2]/div[2]/ul,Practical Reverse En...9 Apr 2016,0
229,228,li,3,1,406,0.87311827957,0.931174089069,0.239583333333,460,13352.703125,720,62,"rgb(81,81,81)","rgba(0,0,0,0)",67,79,183,1,/html/body/div[2]/div[2]/ul/li[1],Practical Reverse En...4 Dec 2016,0
230,229,h3,2,1,407,0.875268817204,0.935222672065,0.239583333333,460,13352.703125,720,62,"rgb(49,49,49)","rgba(0,0,0,0)",67,79,172,1,/html/body/div[2]/div[2]/ul/li[1]/h3,Practical Reverse En...4 Dec 2016,0
231,230,a,1,1,408,0.877419354839,0.939271255061,0.239583333333,460,13351.703125,625.109375,63,"rgb(38,139,210)","rgba(0,0,0,0)",67,79,161,1,/html/body/div[2]/div[2]/ul/li[1]/h3/a,Practical Reverse En...4 Dec 2016,0
232,231,small,0,1,410,0.881720430108,0.943319838057,0.295035807292,566.46875,13388.703125,103.78125,24,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,26,1,/html/body/div[2]/div[2]/ul/li[1]/h3/a/small,14 Dec 2016,0
233,228,li,3,1,415,0.89247311828,0.947368421053,0.239583333333,460,13424.703125,720,62,"rgb(81,81,81)","rgba(0,0,0,0)",58,69,163,1,/html/body/div[2]/div[2]/ul/li[2],Practical Reverse En...3 May 2016,0
234,233,h3,2,1,416,0.894623655914,0.951417004049,0.239583333333,460,13424.703125,720,62,"rgb(49,49,49)","rgba(0,0,0,0)",58,69,152,1,/html/body/div[2]/div[2]/ul/li[2]/h3,Practical Reverse En...3 May 2016,0
235,234,a,1,1,417,0.896774193548,0.955465587045,0.239583333333,460,13423.703125,673.890625,63,"rgb(38,139,210)","rgba(0,0,0,0)",58,69,141,1,/html/body/div[2]/div[2]/ul/li[2]/h3/a,Practical Reverse En...3 May 2016,0
236,235,small,0,1,419,0.901075268817,0.95951417004,0.239583333333,460,13429.703125,673.890625,55,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,26,1,/html/body/div[2]/div[2]/ul/li[2]/h3/a/small,23 May 2016,0
237,228,li,3,1,424,0.911827956989,0.963562753036,0.239583333333,460,13496.703125,720,62,"rgb(81,81,81)","rgba(0,0,0,0)",61,72,182,1,/html/body/div[2]/div[2]/ul/li[3],Practical Reverse En...9 Apr 2016,0
238,237,h3,2,1,425,0.913978494624,0.967611336032,0.239583333333,460,13496.703125,720,62,"rgb(49,49,49)","rgba(0,0,0,0)",61,72,171,1,/html/body/div[2]/div[2]/ul/li[3]/h3,Practical Reverse En...9 Apr 2016,0
239,238,a,1,1,426,0.916129032258,0.971659919028,0.239583333333,460,13495.703125,706.28125,63,"rgb(38,139,210)","rgba(0,0,0,0)",61,72,160,1,/html/body/div[2]/div[2]/ul/li[3]/h3/a,Practical Reverse En...9 Apr 2016,0
240,239,small,0,1,428,0.920430107527,0.975708502024,0.239583333333,460,13501.703125,706.28125,55,"rgb(153,153,153)","rgba(0,0,0,0)",9,11,26,1,/html/body/div[2]/div[2]/ul/li[3]/h3/a/small,29 Apr 2016,0
241,41,div,1,1,436,0.937634408602,0.97975708502,0.239583333333,460,13618.703125,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,746,1,/html/body/div[2]/div[3],,0
242,241,iframe,0,1,436,0.937634408602,0.983805668016,0.239583333333,460,13640.703125,720,0,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,716,1,/html/body/div[2]/div[3]/iframe,,0
244,41,noscript,0,1,457,0.982795698925,0.991902834008,0.0,0,0,0,0,"rgb(81,81,81)","rgba(0,0,0,0)",115,126,159,1,/html/body/div[2]/noscript,Please enable JavaSc...isqus.</a>,0
246,27,iframe,0,1,461,0.991397849462,1.0,0.0,0,0,0,0,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,40,0,/html/body/iframe,,0
