id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
149,147,em,0,1,255,0.405405405405,0.471698113208,0.499186197917,958.4375,8112.28125,204.21875,26,"rgb(81,81,81)","rgba(0,0,0,0)",22,25,34,1,/html/body/div[2]/div[1]/p[42]/em,stores something to flash,1
150,147,code,0,1,256,0.406995230525,0.474842767296,0.374772135417,719.5625,8143.03125,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,6,45,1,/html/body/div[2]/div[1]/p[42]/code[2],save ?,1
151,42,ol,2,1,260,0.413354531002,0.477987421384,0.239583333333,460,8250.28125,720,270,"rgb(81,81,81)","rgba(0,0,0,0)",336,414,644,1,/html/body/div[2]/div[1]/ol[2],Wait until boot sequ...tured data,1
152,151,li,0,1,261,0.414944356121,0.481132075472,0.260416666667,500,8250.28125,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",80,96,105,1,/html/body/div[2]/div[1]/ol[2]/li[1],Wait until boot sequ...PI traffic,1
153,151,li,1,1,263,0.418124006359,0.48427672956,0.260416666667,500,8310.28125,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",32,40,88,1,/html/body/div[2]/div[1]/ol[2]/li[2],Start the ATP Cli as... in Part 1,1
154,153,code,0,1,263,0.418124006359,0.487421383648,0.301749674479,579.359375,8313.03125,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,7,46,1,/html/body/div[2]/div[1]/ol[2]/li[2]/code,ATP Cli,1
155,151,li,1,1,264,0.419713831479,0.490566037736,0.260416666667,500,8340.28125,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",97,119,167,1,/html/body/div[2]/div[1]/ol[2]/li[3],Connect the oscillos...e data for,1
156,155,code,0,1,264,0.419713831479,0.493710691824,0.477001953125,915.84375,8343.03125,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/ol[2]/li[3]/code,save,1
157,151,li,1,1,266,0.422893481717,0.496855345912,0.260416666667,500,8400.28125,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",98,121,178,1,/html/body/div[2]/div[1]/ol[2]/li[4],Set a trigger in the...s selected,1
158,157,code,0,1,266,0.422893481717,0.5,0.346655273438,665.578125,8403.03125,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/ol[2]/li[4]/code,enable,1
159,157,em,0,1,267,0.424483306836,0.503144654088,0.417081705729,800.796875,8432.28125,65.90625,26,"rgb(81,81,81)","rgba(0,0,0,0)",8,8,17,1,/html/body/div[2]/div[1]/ol[2]/li[4]/em,selected,1
160,151,li,1,1,268,0.426073131955,0.506289308176,0.260416666667,500,8460.28125,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",7,8,56,1,/html/body/div[2]/div[1]/ol[2]/li[5],Run save,1
161,160,code,0,1,268,0.426073131955,0.509433962264,0.280582682292,538.71875,8463.03125,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/ol[2]/li[5]/code,save,1
162,151,li,0,1,269,0.427662957075,0.512578616352,0.260416666667,500,8490.28125,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",22,25,34,1,/html/body/div[2]/div[1]/ol[2]/li[6],Analyse the captured data,1
163,42,p,1,1,272,0.432432432432,0.51572327044,0.239583333333,460,8540.28125,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",241,301,325,1,/html/body/div[2]/div[1]/p[43],Steps 3 and 4 can be...ery handy:,1
164,163,strong,0,1,273,0.434022257552,0.518867924528,0.239583333333,460,8572.28125,46.703125,26,"rgb(48,48,48)","rgba(0,0,0,0)",5,5,22,1,/html/body/div[2]/div[1]/p[43]/strong,while,1
165,42,p,1,1,277,0.440381558029,0.522012578616,0.239583333333,460,8680.28125,720,540,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,94,1,/html/body/div[2]/div[1]/p[44],,1
166,165,img,0,1,277,0.440381558029,0.525157232704,0.239583333333,460,8680.28125,720,540,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,87,1,/html/body/div[2]/div[1]/p[44]/img,,1
167,42,p,0,1,279,0.443561208267,0.528301886792,0.239583333333,460,9240.28125,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",46,58,65,1,/html/body/div[2]/div[1]/p[45],Once we’ve got the t...ook at it:,1
168,42,p,1,1,281,0.446740858506,0.531446540881,0.239583333333,460,9290.28125,720,156.171875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,87,1,/html/body/div[2]/div[1]/p[46],,1
169,168,img,0,1,281,0.446740858506,0.534591194969,0.239583333333,460,9290.28125,720,156.171875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,80,1,/html/body/div[2]/div[1]/p[46]/img,,1
170,42,p,0,1,283,0.449920508744,0.537735849057,0.239583333333,460,9466.453125,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",236,291,298,1,/html/body/div[2]/div[1]/p[47],Let’s consider what ...y 2 means:,1
171,42,ol,1,1,288,0.45786963434,0.540880503145,0.239583333333,460,9606.453125,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",214,251,280,1,/html/body/div[2]/div[1]/ol[3],Traffic map depictin...with them.,1
172,171,li,0,1,289,0.459459459459,0.544025157233,0.260416666667,500,9606.453125,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",82,96,105,1,/html/body/div[2]/div[1]/ol[3]/li[1],Traffic map depictin...ical order,1
173,171,li,0,1,291,0.462639109698,0.547169811321,0.260416666667,500,9666.453125,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",132,154,163,1,/html/body/div[2]/div[1]/ol[3]/li[2],Create binary files ...with them.,1
174,42,p,1,1,295,0.468998410175,0.550314465409,0.239583333333,460,9746.453125,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",363,435,733,1,/html/body/div[2]/div[1]/p[48],Saleae’s SPI analyse..._mapper.py,1
175,174,a,0,1,296,0.470588235294,0.553459119497,0.403523763021,774.765625,9748.453125,147.953125,26,"rgb(38,139,210)","rgba(0,0,0,0)",14,18,91,1,/html/body/div[2]/div[1]/p[48]/a[1],data as a CSV file,1
176,174,a,0,1,298,0.473767885533,0.556603773585,0.239583333333,460,9748.453125,695.078125,56,"rgb(38,139,210)","rgba(0,0,0,0)",28,31,83,1,/html/body/div[2]/div[1]/p[48]/a[2],improve their protocol analyser,1
177,174,a,0,1,303,0.481717011129,0.559748427673,0.539111328125,1035.09375,9868.453125,104.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",11,11,94,1,/html/body/div[2]/div[1]/p[48]/a[3],binmaker.py,1
178,174,a,0,1,305,0.484896661367,0.562893081761,0.239583333333,460,9898.453125,147.859375,26,"rgb(38,139,210)","rgba(0,0,0,0)",17,17,100,1,/html/body/div[2]/div[1]/p[48]/a[4],traffic_mapper.py,1
179,42,p,0,1,307,0.488076311606,0.566037735849,0.239583333333,460,9946.453125,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",43,51,58,1,/html/body/div[2]/div[1]/p[49],The workflow to anal...following:,1
180,42,ol,3,1,309,0.491255961844,0.569182389937,0.239583333333,460,9996.453125,720,350,"rgb(81,81,81)","rgba(0,0,0,0)",385,455,607,1,/html/body/div[2]/div[1]/ol[4],Export sniffed traff...in | less),1
181,180,li,0,1,310,0.492845786963,0.572327044025,0.260416666667,500,9996.453125,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",25,29,38,1,/html/body/div[2]/div[1]/ol[4]/li[1],Export sniffed traffic as CSV,1
182,180,li,2,1,311,0.494435612083,0.575471698113,0.260416666667,500,10026.453125,680,240,"rgb(81,81,81)","rgba(0,0,0,0)",290,341,425,1,/html/body/div[2]/div[1]/ol[4]/li[2],Run the script: Iter...SI (write),1
183,182,ul,1,1,312,0.496025437202,0.578616352201,0.260416666667,500,10056.453125,680,210,"rgb(81,81,81)","rgba(0,0,0,0)",277,325,399,1,/html/body/div[2]/div[1]/ol[4]/li[2]/ul,Iterate through the ...SI (write),1
184,183,li,0,1,313,0.497615262321,0.581761006289,0.28125,540,10056.453125,640,30,"rgb(81,81,81)","rgba(0,0,0,0)",24,28,37,1,/html/body/div[2]/div[1]/ol[4]/li[2]/ul/li[1],Iterate through the CSV file,1
185,183,li,0,1,314,0.49920508744,0.584905660377,0.28125,540,10086.453125,640,30,"rgb(81,81,81)","rgba(0,0,0,0)",37,42,51,1,/html/body/div[2]/div[1]/ol[4]/li[2]/ul/li[2],Identify different c...heir index,1
186,183,li,0,1,315,0.50079491256,0.588050314465,0.28125,540,10116.453125,640,30,"rgb(81,81,81)","rgba(0,0,0,0)",42,49,58,1,/html/body/div[2]/div[1]/ol[4]/li[2]/ul/li[3],Recognise the comman...first byte,1
187,183,li,0,1,316,0.502384737679,0.591194968553,0.28125,540,10146.453125,640,30,"rgb(81,81,81)","rgba(0,0,0,0)",35,39,48,1,/html/body/div[2]/div[1]/ol[4]/li[2]/ul/li[4],"Process its argument...ses, etc.)",1
188,183,li,0,1,317,0.503974562798,0.594339622642,0.28125,540,10176.453125,640,30,"rgb(81,81,81)","rgba(0,0,0,0)",28,31,40,1,/html/body/div[2]/div[1]/ol[4]/li[2]/ul/li[5],Identify the read/write payload,1
189,183,li,0,1,318,0.505564387917,0.59748427673,0.28125,540,10206.453125,640,30,"rgb(81,81,81)","rgba(0,0,0,0)",51,59,68,1,/html/body/div[2]/div[1]/ol[4]/li[2]/ul/li[6],Convert ASCII repres... to binary,1
190,183,li,0,1,319,0.507154213037,0.600628930818,0.28125,540,10236.453125,640,30,"rgb(81,81,81)","rgba(0,0,0,0)",60,71,80,1,/html/body/div[2]/div[1]/ol[4]/li[2]/ul/li[7],Write binary blocks ...SI (write),1
191,180,li,1,1,322,0.511923688394,0.603773584906,0.260416666667,500,10286.453125,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",70,83,131,1,/html/body/div[2]/div[1]/ol[4]/li[3],Read the traffic map...in | less),1
192,191,code,0,1,323,0.513513513514,0.606918238994,0.260416666667,500,10289.203125,662.03125,58.5,"rgb(191,97,106)","rgb(249,249,249)",24,28,67,1,/html/body/div[2]/div[1]/ol[4]/li[3]/code,hexdump -C output.bin | less,1
193,42,p,0,1,326,0.518282988871,0.610062893082,0.239583333333,460,10366.453125,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",31,35,42,1,/html/body/div[2]/div[1]/p[50],The scripts generate...e results:,1
194,42,ul,2,1,328,0.52146263911,0.61320754717,0.239583333333,460,10416.453125,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",98,114,484,1,/html/body/div[2]/div[1]/ul[4],Traffic Map Replicat...Files list,1
195,194,li,1,1,329,0.523052464229,0.616352201258,0.260416666667,500,10416.453125,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",10,11,103,1,/html/body/div[2]/div[1]/ul[4]/li[1],Traffic Map,1
196,195,a,0,1,329,0.523052464229,0.619496855346,0.260416666667,500,10418.453125,94.6875,26,"rgb(38,139,210)","rgba(0,0,0,0)",10,11,94,1,/html/body/div[2]/div[1]/ul[4]/li[1]/a,Traffic Map,1
197,194,li,1,1,330,0.524642289348,0.622641509434,0.260416666667,500,10446.453125,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",41,47,222,1,/html/body/div[2]/div[1]/ul[4]/li[2],Replicated Memory Bl...I and MISO,1
198,197,a,0,1,331,0.526232114467,0.625786163522,0.420296223958,806.96875,10448.453125,45.90625,26,"rgb(38,139,210)","rgba(0,0,0,0)",4,4,87,1,/html/body/div[2]/div[1]/ul[4]/li[2]/a[1],MOSI,1
199,197,a,0,1,333,0.529411764706,0.62893081761,0.4662109375,895.125,10448.453125,45.90625,26,"rgb(38,139,210)","rgba(0,0,0,0)",4,4,87,1,/html/body/div[2]/div[1]/ul[4]/li[2]/a[2],MISO,1
200,194,li,1,1,334,0.531001589825,0.632075471698,0.260416666667,500,10476.453125,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",47,54,146,1,/html/body/div[2]/div[1]/ul[4]/li[3],Replicated Memory Bl...Files list,1
201,200,a,0,1,335,0.532591414944,0.635220125786,0.4572265625,877.875,10478.453125,71.765625,26,"rgb(38,139,210)","rgba(0,0,0,0)",9,10,93,1,/html/body/div[2]/div[1]/ul[4]/li[3]/a,Files list,1
202,42,p,0,1,338,0.537360890302,0.638364779874,0.239583333333,460,10526.453125,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",77,95,102,1,/html/body/div[2]/div[1]/p[51],The traffic map is m...in Part 2:,1
203,42,p,1,1,341,0.54213036566,0.641509433962,0.239583333333,460,10606.453125,720,206.421875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,84,1,/html/body/div[2]/div[1]/p[52],,1
204,203,img,0,1,341,0.54213036566,0.64465408805,0.239583333333,460,10606.453125,720,206.421875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,77,1,/html/body/div[2]/div[1]/p[52]/img,,1
205,42,p,1,1,343,0.545310015898,0.647798742138,0.239583333333,460,10832.875,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",66,81,127,1,/html/body/div[2]/div[1]/p[53],From the traffic map...is simple:,1
206,205,code,0,1,343,0.545310015898,0.650943396226,0.453800455729,871.296875,10835.625,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[53]/code,save,1
207,42,ol,2,1,346,0.550079491256,0.654088050314,0.239583333333,460,10882.875,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",63,77,145,1,/html/body/div[2]/div[1]/ol[5],Read about 64kB of d... just read,1
208,207,li,1,1,347,0.551669316375,0.657232704403,0.260416666667,500,10882.875,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",37,45,93,1,/html/body/div[2]/div[1]/ol[5]/li[1],Read about 64kB of d...otect area,1
209,208,code,0,1,347,0.551669316375,0.660377358491,0.413248697917,793.4375,10885.625,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/ol[5]/li[1]/code,protect,1
210,207,li,0,1,348,0.553259141494,0.663522012579,0.260416666667,500,10912.875,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",26,31,40,1,/html/body/div[2]/div[1]/ol[5]/li[2],Overwrite the data we just read,1
211,42,p,1,1,351,0.558028616852,0.666666666667,0.239583333333,460,10962.875,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",56,72,118,1,/html/body/div[2]/div[1]/p[54],In the MISO binary w...ons of 1s:,1
212,211,code,0,1,351,0.558028616852,0.669811320755,0.548177083333,1052.5,10965.625,26,28.5,"rgb(191,97,106)","rgb(249,249,249)",1,1,40,1,/html/body/div[2]/div[1]/p[54]/code,1,1
213,42,p,1,1,353,0.561208267091,0.672955974843,0.239583333333,460,11012.875,720,121.03125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,81,1,/html/body/div[2]/div[1]/p[55],,1
214,213,img,0,1,353,0.561208267091,0.676100628931,0.239583333333,460,11012.875,720,121.03125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,74,1,/html/body/div[2]/div[1]/p[55]/img,,1
215,42,p,1,1,355,0.564387917329,0.679245283019,0.239583333333,460,11153.90625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",214,255,301,1,/html/body/div[2]/div[1]/p[56],Most of the data in ...edentials.,1
216,215,code,0,1,356,0.565977742448,0.682389937107,0.239583333333,460,11186.65625,166,28.5,"rgb(191,97,106)","rgb(249,249,249)",15,15,54,1,/html/body/div[2]/div[1]/p[56]/code,/var/curcfg.xml,1
217,42,p,1,1,360,0.572337042925,0.685534591195,0.239583333333,460,11293.90625,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",435,526,737,1,/html/body/div[2]/div[1]/p[57],It’s standard to kee...lesystem).,1
218,217,em,0,1,360,0.572337042925,0.688679245283,0.332592773437,638.578125,11295.90625,67.875,26,"rgb(81,81,81)","rgba(0,0,0,0)",8,8,17,1,/html/body/div[2]/div[1]/p[57]/em,reserved,1
219,217,code,0,1,362,0.575516693164,0.691823899371,0.441780598958,848.21875,11356.65625,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[57]/code[1],save,1
220,217,code,0,1,364,0.578696343402,0.694968553459,0.256868489583,493.1875,11416.65625,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[57]/code[2],filesystem,1
221,217,code,0,1,365,0.580286168521,0.698113207547,0.491520182292,943.71875,11416.65625,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[57]/code[3],/var/,1
222,217,code,0,1,366,0.581875993641,0.701257861635,0.471061197917,904.4375,11446.65625,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/p[57]/code[4],protect,1
223,217,code,0,1,366,0.581875993641,0.704402515723,0.413045247396,793.046875,11476.65625,116,28.5,"rgb(191,97,106)","rgb(249,249,249)",10,10,49,1,/html/body/div[2]/div[1]/p[57]/code[5],filesystem,1
224,42,h2,0,1,368,0.585055643879,0.707547169811,0.239583333333,460,11523.90625,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",41,51,115,1,/html/body/div[2]/div[1]/h2[6],The Pot of Gold at t...e [Theory],1
225,42,p,0,1,370,0.588235294118,0.710691823899,0.239583333333,460,11570.90625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",96,116,123,1,/html/body/div[2]/div[1]/p[58],During this whole pr...direction.,1
226,42,p,0,1,373,0.593004769475,0.713836477987,0.239583333333,460,11650.90625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",229,274,281,1,/html/body/div[2]/div[1]/p[59],Our target is an old...ulnerable.,1
227,42,p,0,1,378,0.600953895072,0.716981132075,0.239583333333,460,11790.90625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",138,165,172,1,/html/body/div[2]/div[1]/p[60],That exact security ... its SSID.,1
228,42,p,0,1,382,0.607313195548,0.720125786164,0.239583333333,460,11900.90625,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",384,462,469,1,/html/body/div[2]/div[1]/p[61],"That being said, not... Industry.",1
229,42,p,0,1,389,0.618441971383,0.723270440252,0.239583333333,460,12100.90625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",113,136,143,1,/html/body/div[2]/div[1]/p[62],Future posts will pr...e way now.,1
230,42,h3,0,1,392,0.623211446741,0.72641509434,0.239583333333,460,12190.90625,720,31,"rgb(49,49,49)","rgba(0,0,0,0)",17,19,53,1,/html/body/div[2]/div[1]/h3,The Sticker Problem,1
231,42,p,0,1,394,0.626391096979,0.729559748428,0.239583333333,460,12231.90625,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",338,410,417,1,/html/body/div[2]/div[1]/p[63],"In this day and era,...he device.",1
232,42,p,1,1,401,0.637519872814,0.732704402516,0.239583333333,460,12401.90625,720,290.78125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,82,1,/html/body/div[2]/div[1]/p[64],,1
233,232,img,0,1,401,0.637519872814,0.735849056604,0.239583333333,460,12401.90625,720,290.78125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,75,1,/html/body/div[2]/div[1]/p[64]/img,,1
234,42,p,0,1,403,0.640699523052,0.738993710692,0.239583333333,460,12712.6875,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",251,301,308,1,/html/body/div[2]/div[1]/p[65],The WiFi password is...available:,1
235,42,ol,2,1,408,0.648648648649,0.74213836478,0.239583333333,460,12852.6875,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",185,221,267,1,/html/body/div[2]/div[1]/ol[6],The same algorithm i...separately,1
236,235,li,0,1,409,0.650238473768,0.745283018868,0.260416666667,500,12852.6875,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",100,121,130,1,/html/body/div[2]/div[1]/ol[6]/li[1],The same algorithm i...th of them,1
237,235,li,1,1,411,0.653418124006,0.748427672956,0.260416666667,500,12912.6875,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",85,99,125,1,/html/body/div[2]/div[1]/ol[6]/li[2],A computer generates...separately,1
238,237,strong,0,1,411,0.653418124006,0.751572327044,0.260416666667,500,12914.6875,653.46875,56,"rgb(48,48,48)","rgba(0,0,0,0)",37,42,59,1,/html/body/div[2]/div[1]/ol[6]/li[2]/strong,they’re stored into ...separately,1
239,42,p,0,1,415,0.659777424483,0.754716981132,0.239583333333,460,12992.6875,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",181,215,222,1,/html/body/div[2]/div[1]/p[66],Developer incompeten...ring cost.,1
240,42,p,0,1,419,0.66613672496,0.75786163522,0.239583333333,460,13102.6875,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",404,478,485,1,/html/body/div[2]/div[1]/p[67],The second approach ...unning it.,1
241,42,h2,0,1,427,0.678855325914,0.761006289308,0.239583333333,460,13332.6875,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",20,22,59,1,/html/body/div[2]/div[1]/h2[7],Sniffing Factory Reset,1
242,42,p,0,1,429,0.682034976153,0.764150943396,0.239583333333,460,13379.6875,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",412,498,505,1,/html/body/div[2]/div[1]/p[68],So now that we’ve di...c capture.,1
243,42,p,1,1,437,0.694753577107,0.767295597484,0.239583333333,460,13579.6875,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",192,227,273,1,/html/body/div[2]/div[1]/p[69],That’s exactly what ...e results:,1
244,243,code,0,1,439,0.697933227345,0.770440251572,0.400870768229,769.671875,13642.4375,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[69]/code,save,1
245,42,p,0,1,441,0.701112877583,0.77358490566,0.239583333333,460,13689.6875,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",11,12,19,1,/html/body/div[2]/div[1]/p[70],UART output:,1
246,42,p,1,1,443,0.704292527822,0.776729559748,0.239583333333,460,13739.6875,720,404.109375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,89,1,/html/body/div[2]/div[1]/p[71],,1
247,246,img,0,1,443,0.704292527822,0.779874213836,0.239583333333,460,13739.6875,720,404.109375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,82,1,/html/body/div[2]/div[1]/p[71]/img,,1
248,42,p,0,1,445,0.70747217806,0.783018867925,0.239583333333,460,14163.796875,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",16,17,24,1,/html/body/div[2]/div[1]/p[72],Traffic overview:,1
249,42,p,1,1,447,0.710651828299,0.786163522013,0.239583333333,460,14213.796875,720,169.484375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,88,1,/html/body/div[2]/div[1]/p[73],,1
250,249,img,0,1,447,0.710651828299,0.789308176101,0.239583333333,460,14213.796875,720,169.484375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,81,1,/html/body/div[2]/div[1]/p[73]/img,,1
251,42,p,0,1,449,0.713831478537,0.792452830189,0.239583333333,460,14403.28125,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",27,31,38,1,/html/body/div[2]/div[1]/p[74],Output from our python scripts:,1
252,42,ul,2,1,451,0.717011128776,0.795597484277,0.239583333333,460,14453.28125,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",32,37,324,1,/html/body/div[2]/div[1]/ul[5],Traffic Map MOSI Hex...SO Hexdump,1
253,252,li,1,1,452,0.718600953895,0.798742138365,0.260416666667,500,14453.28125,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",10,11,103,1,/html/body/div[2]/div[1]/ul[5]/li[1],Traffic Map,1
254,253,a,0,1,452,0.718600953895,0.801886792453,0.260416666667,500,14455.28125,94.6875,26,"rgb(38,139,210)","rgba(0,0,0,0)",10,11,94,1,/html/body/div[2]/div[1]/ul[5]/li[1]/a,Traffic Map,1
255,252,li,1,1,453,0.720190779014,0.805031446541,0.260416666667,500,14483.28125,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",11,12,104,1,/html/body/div[2]/div[1]/ul[5]/li[2],MOSI Hexdump,1
256,255,a,0,1,453,0.720190779014,0.808176100629,0.260416666667,500,14485.28125,133.6875,26,"rgb(38,139,210)","rgba(0,0,0,0)",11,12,95,1,/html/body/div[2]/div[1]/ul[5]/li[2]/a,MOSI Hexdump,1
257,252,li,1,1,454,0.721780604134,0.811320754717,0.260416666667,500,14513.28125,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",11,12,104,1,/html/body/div[2]/div[1]/ul[5]/li[3],MISO Hexdump,1
258,257,a,0,1,454,0.721780604134,0.814465408805,0.260416666667,500,14515.28125,133.6875,26,"rgb(38,139,210)","rgba(0,0,0,0)",11,12,95,1,/html/body/div[2]/div[1]/ul[5]/li[3]/a,MISO Hexdump,1
259,42,p,1,1,457,0.726550079491,0.817610062893,0.239583333333,460,14563.28125,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",176,214,260,1,/html/body/div[2]/div[1]/p[75],The traffic map tell... execute):,1
260,259,code,0,1,458,0.72813990461,0.820754716981,0.280541992187,538.640625,14596.03125,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/p[75]/code,protect,1
261,42,div,2,1,461,0.732909379968,0.823899371069,0.239583333333,460,14673.28125,720,744,"rgb(81,81,81)","rgba(0,0,0,0)",636,747,828,1,/html/body/div[2]/div[1]/div,___________________ ...----------,1
262,261,pre,1,1,461,0.732909379968,0.827044025157,0.239583333333,460,14673.28125,720,744,"rgb(81,81,81)","rgb(249,249,249)",636,747,790,1,/html/body/div[2]/div[1]/div/pre,___________________ ...----------,1
263,262,code,0,1,461,0.732909379968,0.830188679245,0.25,480,14695.28125,600,700,"rgb(81,81,81)","rgba(0,0,0,0)",636,747,761,1,/html/body/div[2]/div[1]/div/pre/code,___________________ ...----------,1
264,42,p,0,1,496,0.788553259141,0.833333333333,0.239583333333,460,15437.28125,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",119,143,150,1,/html/body/div[2]/div[1]/p[76],"Once again, we combi... seems to:",1
265,42,ol,2,1,499,0.793322734499,0.836477987421,0.239583333333,460,15517.28125,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",269,319,600,1,/html/body/div[2]/div[1]/ol[7],Read ATP_LOG from Fl...filesystem,1
266,265,li,1,1,500,0.794912559618,0.839622641509,0.260416666667,500,15517.28125,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",108,131,257,1,/html/body/div[2]/div[1]/ol[7]/li[1],Read ATP_LOG from Fl... 1s (0xff),1
267,266,code,0,1,500,0.794912559618,0.842767295597,0.284936523437,547.078125,15520.03125,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/ol[7]/li[1]/code[1],ATP_LOG,1
268,266,code,0,1,501,0.796502384738,0.845911949686,0.454410807292,872.46875,15550.03125,26,28.5,"rgb(191,97,106)","rgb(249,249,249)",1,1,40,1,/html/body/div[2]/div[1]/ol[7]/li[1]/code[2],1,1
269,266,code,0,1,501,0.796502384738,0.849056603774,0.478019205729,917.796875,15550.03125,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/ol[7]/li[1]/code[3],0xff,1
270,265,li,1,1,502,0.798092209857,0.852201257862,0.260416666667,500,15577.28125,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",32,37,85,1,/html/body/div[2]/div[1]/ol[7]/li[2],Overwrite that memor...nt with 1s,1
